Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2011,Clemson,UAB,Clemson,0.7941300615515923,0.20586993844840773,2.067999999999998,-4.9099000000000075,-0.5,-0.29999999999999716,0.8000000000000007,4.0,0.8000000000000043,1.8999999999999986,1.7309000000000054,0.5840742999999999
2011,Clemson,UNC Asheville,Clemson,0.9383161829026695,0.06168381709733051,10.638999999999996,-8.2791,1.3999999999999986,-2.299999999999997,-1.0999999999999979,-0.8000000000000007,2.8000000000000043,-3.5,-4.6000999999999905,8.51324
2011,Clemson,Little Rock,Clemson,0.9720302108361055,0.027969789163894476,9.557000000000002,-14.018100000000004,2.5,-4.799999999999997,2.1000000000000014,2.3999999999999986,5.200000000000003,1.0,-0.5220999999999947,11.41944
2011,Clemson,UTSA,Clemson,0.9645230657162582,0.03547693428374177,7.552999999999997,-13.897099999999995,1.2999999999999972,-3.5,0.40000000000000213,3.3000000000000007,4.300000000000004,-0.8999999999999986,-3.1036999999999964,9.59227
2011,Clemson,VCU,Clemson,0.6927536558340419,0.3072463441659581,-2.1779999999999973,-8.069500000000005,-0.8000000000000043,-3.6000000000000014,3.0,1.0999999999999979,3.3000000000000043,-3.8999999999999986,-1.7147000000000006,2.44469
2011,Clemson,USC,Clemson,0.6670618455639381,0.3329381544360619,2.578000000000003,-1.8311000000000064,0.3999999999999986,-0.6000000000000014,2.3000000000000007,4.800000000000001,4.300000000000004,4.0,1.5941000000000045,2.22898
2011,Clemson,Old Dominion,Clemson,0.7871332736295634,0.21286672637043658,0.5180000000000007,-4.552099999999996,1.7999999999999972,-1.6999999999999957,-0.5,4.199999999999999,-11.199999999999996,4.300000000000001,3.210100000000004,-1.84586
2011,Clemson,Wofford,Clemson,0.8302347229304486,0.16976527706955136,-1.8769999999999953,-11.6421,-2.700000000000003,-4.199999999999996,2.1000000000000014,3.0,0.10000000000000142,0.10000000000000142,0.08300000000000551,5.039770000000001
2011,Clemson,Missouri,Clemson,0.6891750994111476,0.31082490058885237,-3.263999999999996,-6.491500000000002,-1.2000000000000028,-3.6999999999999957,3.1000000000000014,-1.4000000000000021,0.8000000000000043,-4.399999999999999,-7.0153999999999925,-0.8025
2011,Clemson,Connecticut,Connecticut,0.4641182542011429,0.5358817457988572,-5.331000000000003,-1.8200999999999965,2.0999999999999943,1.1000000000000014,3.0,5.800000000000001,-4.5,-1.6000000000000014,-0.786999999999999,-6.250450000000001
2011,Clemson,Florida,Clemson,0.5439502367260216,0.4560497632739784,-5.969000000000008,-3.5978000000000065,-1.8000000000000043,-1.6000000000000014,1.4000000000000021,4.099999999999998,-3.0,2.5,0.9763000000000019,-4.720090000000001
2011,Clemson,UC Santa Barbara,Clemson,0.926643406122713,0.07335659387728699,7.768999999999991,-8.9041,-1.3000000000000043,-1.6999999999999957,-1.7999999999999972,3.1999999999999993,6.0000000000000036,0.6000000000000014,-0.8986999999999981,7.19453
2011,Clemson,Gonzaga,Clemson,0.6517632234489035,0.3482367765510965,-1.2710000000000008,-2.6200000000000045,-2.200000000000003,-1.6000000000000014,0.3000000000000007,2.3999999999999986,-1.5,4.300000000000001,-3.2478999999999942,0.15955299999999994
2011,Clemson,St. John's,Clemson,0.6127074522808503,0.38729254771914967,-1.742999999999995,-3.1478000000000037,0.7999999999999972,-5.199999999999996,1.6000000000000014,-0.9000000000000021,1.7000000000000028,-0.6000000000000014,-2.1144999999999996,-2.56306
2011,Clemson,Kansas St.,Clemson,0.545279929004156,0.454720070995844,-2.1310000000000002,-1.3215000000000003,0.6999999999999957,-1.6999999999999957,-1.1999999999999993,1.0,-6.699999999999996,1.6000000000000014,-3.4143999999999934,-1.4697200000000001
2011,Clemson,Utah St.,Clemson,0.665608109536885,0.334391890463115,-0.17100000000000648,-0.08780000000000143,-1.9000000000000057,2.200000000000003,1.7000000000000028,4.399999999999999,0.20000000000000284,6.5,1.514800000000001,-3.31513
2011,Clemson,Kentucky,Kentucky,0.3452103544547526,0.6547896455452473,-8.856000000000009,-1.567300000000003,-2.0,1.3999999999999986,4.0,5.0,-0.09999999999999432,1.8000000000000007,-1.433799999999998,-4.65208
2011,Clemson,Princeton,Clemson,0.8987122046622517,0.10128779533774834,3.221999999999994,-6.832300000000004,-1.7000000000000028,-1.5,1.4000000000000021,4.899999999999999,3.1000000000000014,5.600000000000001,0.9899000000000058,0.625077
2011,Clemson,Morehead St.,Clemson,0.9246333630260823,0.07536663697391766,5.369,-8.038899999999998,-0.30000000000000426,-4.0,-3.1999999999999993,0.5999999999999979,-6.899999999999999,4.699999999999999,0.3506,3.94067
2011,Clemson,Louisville,Louisville,0.4654736908105708,0.5345263091894292,-1.3460000000000036,1.1970000000000027,-2.3000000000000043,1.1000000000000014,1.1000000000000014,-0.1999999999999993,-0.5999999999999943,-2.700000000000003,-3.1839000000000013,-4.041040000000001
2011,Clemson,Pittsburgh,Pittsburgh,0.41999373265293005,0.58000626734707,-9.304000000000002,-2.2827000000000055,-2.6000000000000014,0.5,1.7000000000000028,5.699999999999999,-8.699999999999996,3.8999999999999986,1.248899999999999,-6.977220000000001
2011,Clemson,Richmond,Clemson,0.7167603885912734,0.28323961140872655,-1.8590000000000089,-5.8359999999999985,-2.8000000000000043,0.5,3.8000000000000007,3.8000000000000007,5.600000000000001,-0.8999999999999986,1.5435000000000016,-1.31821
2011,Clemson,Vanderbilt,Clemson,0.6436925000640068,0.3563074999359932,-6.5460000000000065,-7.501100000000008,-2.6000000000000014,-0.3999999999999986,1.1000000000000014,5.699999999999999,1.3000000000000043,0.3999999999999986,-2.9091000000000022,-1.28539
2011,Clemson,San Diego St.,Clemson,0.5337891469424413,0.4662108530575587,-3.269999999999996,0.8649999999999949,-0.20000000000000284,1.5,3.200000000000003,3.8000000000000007,-3.299999999999997,2.6999999999999993,1.2503000000000029,-8.222050000000001
2011,Clemson,Northern Colorado,Clemson,0.9449771098378209,0.055022890162179094,4.527999999999992,-10.858100000000007,0.5,-3.1999999999999957,-1.5,3.099999999999998,-1.0999999999999943,3.5,-2.671599999999991,4.97756
2011,Clemson,Temple,Clemson,0.7301337297234654,0.26986627027653465,0.2360000000000042,-2.762900000000002,0.29999999999999716,-0.6999999999999957,3.8000000000000007,3.3000000000000007,2.1000000000000014,3.8000000000000007,-0.6888999999999967,-1.6800199999999998
2011,Clemson,Penn St.,Clemson,0.6558709110334071,0.3441290889665929,-2.6670000000000016,-6.160899999999998,0.19999999999999574,-5.100000000000001,2.5,5.199999999999999,2.0,2.3000000000000007,4.037600000000005,-0.95288
2011,Clemson,UCLA,Clemson,0.6897039190252433,0.3102960809747567,1.2450000000000045,-2.7587000000000046,0.09999999999999432,-0.6999999999999957,-1.7999999999999972,5.300000000000001,-1.8999999999999986,1.0,-1.7449999999999974,-0.7941100000000001
2011,Clemson,Michigan St.,Clemson,0.7586227559994575,0.2413772440005425,1.2749999999999915,-3.4218000000000046,1.6999999999999957,-2.1999999999999957,0.0,5.199999999999999,-0.3999999999999986,3.6999999999999993,-1.7398999999999987,-1.45818
2011,Clemson,West Virginia,West Virginia,0.42866377663444477,0.5713362233655552,-5.082000000000008,-3.4206000000000074,1.7999999999999972,-0.29999999999999716,1.3000000000000007,4.599999999999998,-6.0,-3.0,1.2575000000000003,-2.41258
2011,Clemson,Wisconsin,Wisconsin,0.3900531086412364,0.6099468913587636,-12.600999999999999,-6.030000000000001,-1.5,-2.6000000000000014,7.000000000000002,6.399999999999999,0.4000000000000057,5.399999999999999,6.9114,-5.122070000000001
2011,Clemson,Memphis,Clemson,0.8810924809107885,0.11890751908921149,5.6769999999999925,-5.488700000000009,-0.20000000000000284,-1.1999999999999957,-1.7999999999999972,1.8999999999999986,-1.0999999999999943,-2.5,-4.275299999999994,0.44130539999999996
2011,Clemson,Duke,Duke,0.2903407119817658,0.7096592880182342,-10.143,0.32559999999999434,-3.4000000000000057,1.1000000000000014,2.900000000000002,2.1999999999999993,-0.8999999999999986,-0.7000000000000028,-5.085500000000003,-8.7738
