Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2012,BYU,Iona,Iona,0.46598468815966004,0.5340153118403399,-9.805999999999997,-9.800600000000003,-4.5,-3.3999999999999986,0.7000000000000028,-0.6999999999999993,-2.1000000000000014,-5.4999999999999964,1.828800000000001,0.22128300000000004
2012,BYU,Western Kentucky,BYU,0.7344650035158312,0.2655349964841688,7.0889000000000095,-6.105400000000003,7.600000000000001,0.30000000000000426,-4.0,0.3999999999999986,-4.100000000000001,-5.599999999999998,4.050699999999992,10.593546000000002
2012,BYU,Mississippi Valley St.,BYU,0.9564797872943179,0.04352021270568207,8.890200000000007,-11.227599999999995,5.700000000000003,-1.8999999999999986,-2.5,-2.0,-3.299999999999997,-5.4999999999999964,2.7851,5.252846
2012,BYU,South Florida,South Florida,0.21817326497549125,0.7818267350245087,1.538000000000011,3.7994000000000057,3.700000000000003,3.6000000000000014,-4.399999999999999,2.8999999999999986,-4.100000000000001,-3.6999999999999993,13.3264,0.40460510000000005
2012,BYU,California,California,0.2991858855413956,0.7008141144586044,-5.340999999999994,-0.8933999999999997,0.29999999999999716,1.2000000000000028,-0.09999999999999787,2.1000000000000014,-2.0,-0.3999999999999986,6.0930000000000035,-1.405564
2012,BYU,Vermont,BYU,0.6166462647268459,0.3833537352731541,1.0160000000000053,-6.206599999999995,2.700000000000003,2.200000000000003,-1.2999999999999972,1.8000000000000007,-4.299999999999997,-3.8000000000000007,9.563400000000001,5.774056
2012,BYU,Lamar,BYU,0.692361227491865,0.307638772508135,-1.1159999999999997,-8.517600000000002,5.799999999999997,0.8000000000000043,0.6000000000000014,1.3999999999999986,-7.600000000000001,-3.6999999999999993,5.595399999999998,4.616606
2012,BYU,Baylor,Baylor,0.16862844133504984,0.8313715586649502,-11.536000000000001,-1.7222000000000008,-0.29999999999999716,0.10000000000000142,-2.299999999999997,0.5,-8.0,-5.4999999999999964,6.2286,-6.544484
2012,BYU,South Dakota St.,South Dakota St.,0.3957841375821537,0.6042158624178463,-7.820999999999998,-7.20559999999999,-1.7000000000000028,-2.299999999999997,2.3000000000000007,2.3000000000000007,-0.3000000000000007,-1.8000000000000007,6.719099999999997,0.825402
2012,BYU,Colorado,Colorado,0.39954864777120874,0.6004513522287913,-0.12999999999999545,-0.7483000000000004,2.5,0.8000000000000043,-1.5,3.1000000000000014,0.8000000000000007,-2.0,6.888599999999997,0.6958
