Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2013,North Carolina A&T,Saint Mary's,Saint Mary's,0.07580604492683178,0.9241939550731683,-23.215599999999995,0.6189999999999998,-8.0,-1.8999999999999986,4.399999999999999,5.5,-7.099999999999998,8.200000000000003,2.0561000000000007,-13.96005
2013,North Carolina A&T,UNLV,UNLV,0.08346683451660654,0.9165331654833935,-13.8296,7.173900000000003,-3.1999999999999957,1.1000000000000014,2.5,4.899999999999999,-3.4999999999999964,6.100000000000001,-2.433099999999996,-13.101890000000001
2013,North Carolina A&T,Southern,North Carolina A&T,0.515705267093049,0.484294732906951,-4.888000000000005,-1.2313000000000045,-3.3999999999999986,3.3000000000000043,5.899999999999999,3.1999999999999993,3.6000000000000014,2.1000000000000014,1.8710999999999984,-5.743590000000001
2013,North Carolina A&T,South Dakota St.,South Dakota St.,0.31922627683369414,0.6807737231663058,-19.1096,-7.9742999999999995,-7.599999999999994,-6.0,6.300000000000001,6.299999999999997,0.9000000000000021,7.100000000000001,2.8999999999999986,-8.243360000000001
2013,North Carolina A&T,Valparaiso,Valparaiso,0.22945369915310218,0.7705463008468978,-17.8926,-2.689000000000007,-10.0,-1.0,0.8999999999999986,3.8999999999999986,-1.3999999999999986,5.0000000000000036,1.226699999999994,-10.67393
2013,North Carolina A&T,Oregon,Oregon,0.10363152668729747,0.8963684733127025,-13.906599999999997,6.886499999999998,-3.5999999999999943,-1.1999999999999957,1.3000000000000007,1.3999999999999986,-5.9999999999999964,6.0000000000000036,-2.3263000000000034,-14.169310000000001
2013,North Carolina A&T,Oklahoma St.,Oklahoma St.,0.054246215158434974,0.945753784841565,-16.800600000000003,6.569299999999998,-3.0999999999999943,0.7000000000000028,4.5,1.6999999999999993,-1.5,2.400000000000002,-0.4562999999999988,-14.447330000000001
2013,North Carolina A&T,Saint Louis,Saint Louis,0.04253364720986313,0.9574663527901369,-17.129599999999996,8.105800000000002,-4.699999999999996,-0.29999999999999716,5.099999999999998,-0.20000000000000284,1.9000000000000021,4.100000000000001,2.2012,-15.16149
2013,North Carolina A&T,Syracuse,Syracuse,0.016248368770286983,0.983751631229713,-21.8056,8.528099999999995,-3.299999999999997,2.6000000000000014,3.8000000000000007,-0.20000000000000284,-8.999999999999996,-1.2999999999999972,1.5010999999999939,-16.39469
2013,North Carolina A&T,VCU,VCU,0.031760357411206766,0.9682396425887932,-22.973600000000005,3.554400000000001,-5.599999999999994,-4.699999999999996,5.800000000000001,-5.100000000000001,-6.800000000000001,-1.5,-1.268500000000003,-13.97982
2013,North Carolina A&T,Wichita St.,Wichita St.,0.05767523286812709,0.9423247671318729,-19.831599999999995,4.550200000000004,-4.299999999999997,-0.09999999999999432,3.3000000000000007,3.3999999999999986,-8.2,6.700000000000003,1.8293999999999997,-13.60314
2013,North Carolina A&T,Pittsburgh,Pittsburgh,0.03465623037015895,0.965343769629841,-22.019599999999997,4.296700000000001,-6.0,0.6000000000000014,4.599999999999998,1.3999999999999986,-10.599999999999998,3.200000000000003,6.580500000000001,-14.381680000000001
2013,North Carolina A&T,Northwestern St.,Northwestern St.,0.3868111713433189,0.6131888286566811,-14.196600000000004,-6.363299999999995,-3.299999999999997,-2.5999999999999943,3.5,1.6999999999999993,-4.9999999999999964,-4.099999999999994,-6.144800000000004,-8.299190000000001
2013,North Carolina A&T,Notre Dame,Notre Dame,0.06577798876715094,0.9342220112328491,-22.072599999999994,0.04599999999999227,-6.5,-1.5999999999999943,5.099999999999998,7.399999999999999,-4.199999999999999,3.700000000000003,5.210099999999997,-15.10774
2013,North Carolina A&T,Western Kentucky,Western Kentucky,0.4268755696778182,0.5731244303221819,-9.560599999999994,-4.6603000000000065,-2.8999999999999986,-2.6999999999999957,0.5,2.599999999999998,-4.9999999999999964,2.5000000000000036,0.8922000000000025,-3.12434
2013,North Carolina A&T,Pacific,Pacific,0.3006950245574643,0.6993049754425358,-14.014600000000002,-5.520300000000006,-4.799999999999997,-4.799999999999997,4.899999999999999,3.3999999999999986,0.6000000000000014,2.400000000000002,3.503999999999998,-6.302970000000001
2013,North Carolina A&T,UCLA,UCLA,0.0902551564024552,0.9097448435975448,-19.143600000000006,0.632000000000005,-3.3999999999999986,-2.299999999999997,6.899999999999999,3.5,-0.8999999999999986,-0.7999999999999972,-2.7674999999999983,-14.61034
2013,North Carolina A&T,Wisconsin,Wisconsin,0.024018127839907144,0.9759818721600928,-16.165599999999998,11.097499999999997,-2.8999999999999986,2.200000000000003,7.0,5.399999999999999,-2.8000000000000007,6.300000000000004,4.927599999999998,-15.84233
2013,North Carolina A&T,Villanova,Villanova,0.09259516597459669,0.9074048340254033,-14.407600000000002,4.845600000000005,-1.5999999999999943,-2.0999999999999943,-0.1999999999999993,1.3999999999999986,-3.3000000000000007,3.700000000000003,-0.8855999999999966,-11.573793
2013,North Carolina A&T,Ohio St.,Ohio St.,0.03484271186783088,0.9651572881321692,-22.6836,6.089100000000002,-4.899999999999999,-0.19999999999999574,6.5,2.6999999999999993,-2.0,5.0000000000000036,1.5955000000000013,-18.42437
2013,North Carolina A&T,San Diego St.,San Diego St.,0.06340406906321108,0.936595930936789,-15.095600000000005,6.042900000000003,-2.799999999999997,0.5,4.599999999999998,5.199999999999999,-2.0,5.300000000000004,0.03659999999999286,-11.763089
2013,North Carolina A&T,Oklahoma,Oklahoma,0.08489372158121433,0.9151062784187857,-19.762600000000006,-0.18970000000000198,-2.0999999999999943,-2.1999999999999957,5.199999999999999,3.799999999999997,-3.400000000000002,1.7000000000000028,0.13410000000000366,-11.646893
2013,North Carolina A&T,Temple,Temple,0.11050305006020192,0.8894969499397981,-19.861599999999996,-1.3125,-3.299999999999997,-3.799999999999997,6.799999999999999,3.299999999999997,-1.0,1.8000000000000043,0.06300000000000239,-12.83688
2013,Liberty,North Carolina A&T,North Carolina A&T,0.3374835306886243,0.6625164693113756,9.558599999999998,13.860299999999995,2.799999999999997,2.5999999999999943,-2.8999999999999986,-8.299999999999999,-0.8000000000000007,-0.6000000000000014,-1.1370000000000005,-4.0665
2013,Liberty,Saint Mary's,Saint Mary's,0.04010693500170082,0.9598930649982992,-13.656999999999996,14.479299999999995,-5.200000000000003,0.6999999999999957,1.5,-2.799999999999999,-7.899999999999999,7.600000000000001,0.9191000000000003,-18.02655
2013,Liberty,Middle Tennessee,Middle Tennessee,0.06151703759654931,0.9384829624034507,-5.0120000000000005,18.635999999999996,-2.6000000000000014,3.3999999999999986,-0.8999999999999986,-8.500000000000002,-7.5,3.6000000000000014,0.8675999999999959,-16.291578
2013,Liberty,UNLV,UNLV,0.044333110467768194,0.9556668895322318,-4.271000000000001,21.0342,-0.3999999999999986,3.6999999999999957,-0.3999999999999986,-3.4000000000000004,-4.299999999999997,5.5,-3.5700999999999965,-17.16839
2013,Liberty,Missouri,Missouri,0.03585493821492544,0.9641450617850745,-12.966999999999999,14.204099999999997,-2.700000000000003,1.6999999999999957,0.9000000000000021,-2.5000000000000018,-9.700000000000003,4.0,-1.9141000000000048,-16.59346
2013,Liberty,Southern,Southern,0.3516744745248597,0.6483255254751403,4.670599999999993,12.62899999999999,-0.6000000000000014,5.899999999999999,3.0,-5.1,2.8000000000000007,1.5,0.734099999999998,-9.81009
2013,Liberty,New Mexico,New Mexico,0.0712475083539397,0.9287524916460603,-6.6200000000000045,18.27199999999999,0.10000000000000142,1.8999999999999986,2.1999999999999993,-4.4,-0.3000000000000007,5.0,0.28059999999999263,-22.33061
2013,Liberty,Louisville,Louisville,0.00501965561031189,0.9949803443896881,-15.447000000000003,24.8091,-2.1000000000000014,3.0,1.5,-11.9,-9.200000000000003,-0.6999999999999957,-1.417900000000003,-24.3065
2013,Liberty,Marquette,Marquette,0.02394604734630168,0.9760539526536983,-12.418999999999997,16.150599999999997,-1.1000000000000014,1.5999999999999943,-1.0999999999999979,-4.4,-9.399999999999999,-0.5,1.1133999999999986,-19.79845
2013,Liberty,Memphis,Memphis,0.05428139264119562,0.9457186073588044,-5.945999999999998,19.336699999999993,-3.8999999999999986,2.299999999999997,-0.8999999999999986,-7.000000000000002,-6.600000000000001,1.5,-3.5666999999999973,-20.07592
2013,Liberty,Michigan,Michigan,0.008686161057498204,0.9913138389425018,-20.977000000000004,15.579999999999998,-6.100000000000001,-0.20000000000000284,5.200000000000001,-3.5999999999999996,-3.5,3.200000000000003,0.9249999999999972,-21.52529
2013,Liberty,South Dakota St.,South Dakota St.,0.19280927322866778,0.8071907267713322,-9.551000000000002,5.885999999999996,-4.799999999999997,-3.4000000000000057,3.400000000000002,-2.0000000000000018,0.10000000000000142,6.5,1.7629999999999981,-12.30986
2013,Liberty,Michigan St.,Michigan St.,0.018246957881232467,0.9817530421187676,-10.789000000000001,21.55959999999999,-2.1000000000000014,3.299999999999997,-1.0,-4.1,-7.100000000000001,5.0,1.3232999999999961,-22.02576
2013,Liberty,Valparaiso,Valparaiso,0.13170954668369111,0.8682904533163089,-8.334000000000003,11.171299999999988,-7.200000000000003,1.5999999999999943,-2.0,-4.4,-2.1999999999999993,4.400000000000002,0.08969999999999345,-14.74043
2013,Liberty,Oregon,Oregon,0.05561722127076864,0.9443827787292314,-4.347999999999999,20.746799999999993,-0.7999999999999972,1.3999999999999986,-1.5999999999999979,-6.9,-6.799999999999997,5.400000000000002,-3.463300000000004,-18.23581
2013,Liberty,Oklahoma St.,Oklahoma St.,0.028388338690919366,0.9716116613090806,-7.242000000000004,20.429599999999994,-0.29999999999999716,3.299999999999997,1.6000000000000014,-6.6,-2.3000000000000007,1.8000000000000007,-1.5932999999999993,-18.51383
2013,Liberty,Saint Louis,Saint Louis,0.022128241993446457,0.9778717580065536,-7.570999999999998,21.966099999999997,-1.8999999999999986,2.299999999999997,2.1999999999999993,-8.500000000000002,1.1000000000000014,3.5,1.0641999999999996,-19.22799
2013,Liberty,New Mexico St.,New Mexico St.,0.12120657040811023,0.8787934295918898,-2.271000000000001,14.2547,-0.7999999999999972,2.3999999999999986,-2.099999999999998,-3.5000000000000018,-7.899999999999999,2.8000000000000007,0.6353000000000009,-12.48068
2013,Liberty,Syracuse,Syracuse,0.00834337044262523,0.9916566295573748,-12.247,22.38839999999999,-0.5,5.199999999999996,0.9000000000000021,-8.500000000000002,-9.799999999999997,-1.8999999999999986,0.36409999999999343,-20.461190000000002
2013,Liberty,Montana,Montana,0.37871902732429596,0.621280972675704,-1.433000000000007,7.766999999999996,-4.399999999999999,-0.8000000000000043,0.6999999999999993,-3.200000000000001,3.8999999999999986,2.1000000000000014,1.8232,-14.09032
2013,Liberty,VCU,VCU,0.016434694192434214,0.9835653058075657,-13.415000000000006,17.414699999999996,-2.799999999999997,-2.1000000000000014,2.900000000000002,-13.4,-7.600000000000001,-2.1000000000000014,-2.4055000000000035,-18.04632
2013,Liberty,Wichita St.,Wichita St.,0.030235080272583932,0.9697649197274161,-10.272999999999996,18.4105,-1.5,2.5,0.40000000000000213,-4.9,-9.0,6.100000000000001,0.6923999999999992,-17.66964
2013,Liberty,Pittsburgh,Pittsburgh,0.017959109584948414,0.9820408904150516,-12.460999999999999,18.156999999999996,-3.200000000000003,3.1999999999999957,1.6999999999999993,-6.9,-11.399999999999999,2.6000000000000014,5.4435,-18.44818
2013,Liberty,Northwestern St.,Northwestern St.,0.24319077493977606,0.756809225060224,-4.638000000000005,7.497,-0.5,0.0,0.6000000000000014,-6.6,-5.799999999999997,-4.699999999999996,-7.281800000000004,-12.36569
2013,Liberty,Notre Dame,Notre Dame,0.03462443551869679,0.9653755644813032,-12.513999999999996,13.906299999999987,-3.700000000000003,1.0,2.1999999999999993,-0.9000000000000004,-5.0,3.1000000000000014,4.073099999999997,-19.17424
2013,Liberty,Western Kentucky,Western Kentucky,0.2750521530477022,0.7249478469522979,-0.001999999999995339,9.199999999999989,-0.10000000000000142,-0.10000000000000142,-2.3999999999999986,-5.700000000000001,-5.799999999999997,1.9000000000000021,-0.2447999999999979,-7.19084
2013,Liberty,Miami FL,Miami FL,0.022895985531110274,0.9771040144688897,-12.0,18.413399999999996,-3.3999999999999986,2.0999999999999943,3.1000000000000014,-3.299999999999999,-2.3000000000000007,4.200000000000003,2.708500000000001,-21.69151
2013,Liberty,Pacific,Pacific,0.17967969126654293,0.8203203087334571,-4.456000000000003,8.33999999999999,-2.0,-2.200000000000003,2.0,-4.9,-0.1999999999999993,1.8000000000000007,2.3669999999999973,-10.36947
