Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2023,Pittsburgh,Texas A&M Corpus Chris,Pittsburgh,0.8955596633321936,0.10444033666780639,7.347999999999999,-5.759999999999991,2.0,-4.100000000000001,-1.3999999999999986,-3.799999999999997,-3.299999999999997,0.8000000000000007,-1.6906000000000034,5.796373
2023,Pittsburgh,Southeast Missouri St.,Pittsburgh,0.9451890485578706,0.05481095144212944,13.696399999999997,-6.199999999999989,2.3999999999999986,-2.799999999999997,-1.0,-2.3999999999999986,4.5,0.3000000000000007,-4.7637,11.403763
2023,Pittsburgh,Texas Southern,Pittsburgh,0.9433592617732294,0.056640738226770626,17.7581,-3.817999999999998,6.399999999999999,-1.1000000000000014,-4.0,-1.8999999999999986,0.3000000000000007,1.1000000000000014,-1.9375,13.237963
2023,Pittsburgh,Virginia,Virginia,0.34223296980136925,0.6577670301986307,3.070999999999998,7.582800000000006,1.2999999999999972,0.20000000000000284,2.700000000000001,-2.8999999999999986,3.8999999999999986,3.700000000000003,5.925799999999995,-4.355527
2023,Pittsburgh,West Virginia,West Virginia,0.17775632548970902,0.822243674510291,-4.138000000000005,4.163499999999999,1.0,-2.3999999999999986,-2.1999999999999993,-4.299999999999997,-4.5,-0.6999999999999993,-1.167900000000003,-1.708197
2023,Pittsburgh,Utah St.,Utah St.,0.3588918781725056,0.6411081218274943,-2.274000000000001,3.5893000000000086,-3.0,0.3999999999999986,-1.3000000000000007,0.8000000000000007,2.1000000000000014,4.100000000000001,-1.3836000000000013,-3.2004270000000004
2023,Pittsburgh,Texas A&M,Texas A&M,0.23198965321223353,0.7680103467877665,-0.7339999999999947,5.9436000000000035,3.700000000000003,0.29999999999999716,-2.0,-4.299999999999997,-7.200000000000003,-1.7999999999999972,1.258899999999997,-3.9351770000000004
2023,Pittsburgh,Princeton,Pittsburgh,0.6632504870956267,0.33674951290437327,4.001999999999995,0.6060000000000088,0.29999999999999716,0.10000000000000142,-0.1999999999999993,1.9000000000000021,1.3999999999999986,6.0,0.2942999999999927,2.940353
2023,Pittsburgh,San Diego St.,San Diego St.,0.16659850196492876,0.8334014980350712,2.3370000000000033,12.086700000000008,3.200000000000003,2.0,-1.0,-2.5,-2.1000000000000014,2.5,1.5555999999999983,-5.905247
2023,Pittsburgh,Tennessee,Tennessee,0.1086351260765275,0.8913648739234725,1.899000000000001,14.084800000000001,2.6000000000000014,5.700000000000003,-1.8000000000000007,-5.599999999999998,-6.899999999999999,1.7000000000000028,2.1019000000000005,-3.061087
2023,Pittsburgh,Texas,Texas,0.13008800106132376,0.8699119989386762,-2.9480000000000075,9.853400000000008,-0.7999999999999972,0.3999999999999986,0.0,-5.5,1.1999999999999993,-0.3999999999999986,-1.2357999999999976,-7.786327
2023,Pittsburgh,UCLA,UCLA,0.09459272952804865,0.9054072704719514,-1.8050000000000068,13.132400000000004,1.3999999999999986,1.7000000000000028,1.4000000000000004,-6.699999999999999,-3.5,0.40000000000000213,1.1769999999999925,-8.654177
2023,Pittsburgh,UNC Asheville,Pittsburgh,0.897276560191327,0.10272343980867304,10.805999999999997,-1.9209999999999923,-1.1000000000000014,0.20000000000000284,-3.8000000000000007,-1.1999999999999993,3.8000000000000007,-0.5,-0.987000000000009,1.610143
2023,Pittsburgh,UC Santa Barbara,Pittsburgh,0.8159347017087959,0.1840652982912041,3.0819999999999936,-4.119,-1.6000000000000014,-1.6000000000000014,-0.6999999999999993,-1.8999999999999986,3.1999999999999993,2.5,2.80619999999999,1.2615830000000001
2023,Pittsburgh,Purdue,Purdue,0.19141788627078407,0.808582113729216,-4.760999999999996,7.903199999999998,0.7000000000000028,1.2999999999999972,-0.8999999999999986,1.200000000000001,-8.899999999999999,5.100000000000001,3.3214999999999932,-9.641507
2023,Pittsburgh,Providence,Providence,0.4442433060294528,0.5557566939705472,-1.8329999999999984,0.45000000000000284,1.3999999999999986,-1.2000000000000028,-0.5,-0.29999999999999716,-5.200000000000003,1.3000000000000007,0.4140000000000015,-1.597327
2023,Pittsburgh,Vermont,Pittsburgh,0.6735436094826175,0.3264563905173825,3.3859999999999957,-0.847999999999999,-2.299999999999997,-2.5,2.0,0.0,10.3,6.300000000000001,2.759299999999996,3.574773
2023,Pittsburgh,USC,USC,0.3314173038670977,0.6685826961329022,1.358000000000004,4.241700000000009,1.2999999999999972,3.1000000000000014,-1.8000000000000007,-1.2999999999999972,0.6999999999999993,-4.100000000000001,-0.7421999999999969,-2.324697
2023,Pittsburgh,Saint Mary's,Saint Mary's,0.1771427515442669,0.822857248455733,1.0489999999999924,11.130099999999999,0.5,1.3999999999999986,-0.09999999999999787,-2.599999999999998,-3.1000000000000014,6.700000000000003,5.3459999999999965,-3.655577
2023,Pittsburgh,VCU,VCU,0.43100446974278483,0.5689955302572152,7.587000000000003,8.206000000000003,0.5,1.6000000000000014,-3.3000000000000007,-7.299999999999997,0.6000000000000014,-1.3999999999999986,-0.6721000000000004,-1.224132
2023,Pittsburgh,TCU,TCU,0.2576539971520132,0.7423460028479868,1.4329999999999927,6.985300000000009,2.5,0.3999999999999986,-0.3999999999999986,-5.0,-2.700000000000003,-1.8999999999999986,-2.432000000000002,-2.4922370000000003
2023,Pittsburgh,Xavier,Xavier,0.31567931027362484,0.6843206897263752,-4.900999999999996,3.1381000000000085,-2.700000000000003,-1.7999999999999972,-0.8999999999999986,0.40000000000000213,-1.3000000000000007,3.6000000000000014,-3.2257000000000033,-5.6104970000000005
