Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2014,Albany,Mount St. Mary's,Albany,0.6223465697078565,0.3776534302921435,-4.271999999999991,-7.916999999999987,-2.700000000000003,-5.200000000000003,3.0,-0.5,4.099999999999998,-4.600000000000001,-6.738600000000005,0.8328799999999994
2014,Albany,N.C. State,N.C. State,0.11660000901210892,0.8833999909878911,-11.902999999999992,1.5390000000000015,-1.2000000000000028,0.7999999999999972,3.8999999999999986,0.9000000000000021,-2.200000000000003,-7.200000000000003,-3.332000000000008,-9.188914
2014,Albany,Xavier,Xavier,0.18859024287032022,0.8114097571296798,-9.046999999999997,3.473000000000013,-2.9000000000000057,-1.1000000000000014,1.0,1.4000000000000021,-2.200000000000003,-0.3000000000000007,-2.7978000000000023,-9.987210000000001
2014,Albany,Cal Poly,Cal Poly,0.4140440580293208,0.5859559419706792,0.8719999999999999,-1.2879999999999967,2.799999999999997,-1.0,5.0,0.1999999999999993,1.0,-4.800000000000004,2.8377999999999943,2.0745299999999993
2014,Albany,Texas Southern,Albany,0.7865841128924731,0.2134158871075269,-3.339999999999989,-9.643999999999991,-2.9000000000000057,-1.9000000000000057,0.3999999999999986,2.5,-1.7000000000000028,-2.8000000000000007,-4.412099999999995,1.1166199999999993
2014,Albany,Tennessee,Tennessee,0.018798970762045217,0.9812010292379548,-15.183999999999997,9.655200000000008,-1.0,1.7999999999999972,2.8999999999999986,1.4000000000000021,-7.800000000000004,0.8999999999999986,0.09309999999999974,-8.933521
2014,Albany,Iowa,Iowa,0.050904035267961174,0.9490959647320388,-18.177999999999997,3.7375000000000114,-2.3000000000000043,0.8999999999999986,3.799999999999999,-0.5,-5.700000000000003,-0.6000000000000014,-7.711500000000001,-9.72439
2014,Albany,Connecticut,Connecticut,0.04105363325730437,0.9589463667426956,-9.530000000000001,11.687100000000001,-2.700000000000003,3.6999999999999957,2.3999999999999986,-1.3000000000000007,1.5,-4.399999999999999,-1.5927000000000007,-13.32472
2014,Albany,Saint Joseph's,Saint Joseph's,0.11161033309769453,0.8883896669023055,-10.84899999999999,5.453100000000006,-5.100000000000001,0.5,1.0,3.0,2.3999999999999986,0.5999999999999979,-2.732300000000002,-10.74918
2014,Albany,Dayton,Dayton,0.15172780350431217,0.8482721964956879,-9.998999999999995,3.9465000000000003,-3.6000000000000014,-0.5,1.5999999999999979,-0.5,-2.0,-0.40000000000000213,-2.177900000000001,-9.22632
