Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2016,Florida Gulf Coast,Wichita St.,Wichita St.,0.04697576307875955,0.9530242369212405,-7.251000000000005,14.1387,2.6000000000000014,3.0,2.5,-7.299999999999999,0.0,3.8999999999999986,1.1736999999999966,-8.550908
2016,Florida Gulf Coast,Vanderbilt,Vanderbilt,0.037125044096625995,0.962874955903374,-11.423000000000002,8.821399999999997,-1.3999999999999986,4.600000000000001,0.3999999999999986,1.700000000000001,4.5,-1.8000000000000007,-0.7116999999999933,-7.891747
2016,Florida Gulf Coast,Holy Cross,Florida Gulf Coast,0.7489207084947797,0.25107929150522035,5.867999999999995,-4.531000000000006,3.6000000000000014,-5.5,0.3999999999999986,-3.700000000000001,8.599999999999998,-2.1000000000000014,3.383200000000002,5.98484
2016,Florida Gulf Coast,Southern,Florida Gulf Coast,0.8092111689248452,0.19078883107515476,3.817999999999998,-3.9170000000000016,3.0,-0.19999999999999574,0.8999999999999986,-3.700000000000001,3.599999999999998,-3.6999999999999993,-1.5367999999999995,-0.3108999999999993
2016,Florida Gulf Coast,Michigan,Michigan,0.17938072612002398,0.820619273879976,-10.408000000000001,2.7830000000000013,-3.0,-3.6999999999999957,2.6999999999999993,-1.9999999999999982,6.899999999999999,1.1000000000000014,1.6042000000000058,-9.149123
2016,Florida Gulf Coast,Tulsa,Tulsa,0.26271260319640294,0.7372873968035971,-6.558000000000007,2.3769999999999953,1.2000000000000028,-0.5,1.5999999999999996,-4.499999999999998,3.6999999999999993,-3.0,-1.4205999999999932,-7.19666
2016,Florida Gulf Coast,Little Rock,Little Rock,0.25761905386989503,0.742380946130105,-4.829000000000008,5.832599999999999,-0.3999999999999986,1.8000000000000043,1.5999999999999996,-5.1,5.0,-2.0,4.107300000000002,-10.47177
2016,Florida Gulf Coast,Purdue,Purdue,0.05302710770803815,0.9469728922919618,-14.306000000000012,8.749099999999999,-2.1000000000000014,3.4000000000000057,-0.5,2.200000000000001,-3.3000000000000007,4.100000000000001,-0.9435000000000002,-12.71862
2016,Florida Gulf Coast,Texas Tech,Texas Tech,0.1370855179017694,0.8629144820982306,-9.865000000000009,3.0799999999999983,1.5,-1.8999999999999986,-0.6000000000000014,-3.0999999999999996,0.3999999999999986,-4.799999999999997,0.6932999999999936,-9.5213
2016,Florida Gulf Coast,UNC Wilmington,UNC Wilmington,0.3545494204521671,0.6454505795478329,-6.551000000000002,1.168999999999997,0.29999999999999716,0.20000000000000284,1.299999999999999,-3.9999999999999982,-0.40000000000000213,-2.6000000000000014,-3.4025000000000034,-7.667058999999999
2016,Florida Gulf Coast,Gonzaga,Gonzaga,0.04778738806893773,0.9522126119310623,-14.553000000000011,7.510899999999992,-3.700000000000003,2.9000000000000057,0.09999999999999787,0.8000000000000007,-0.40000000000000213,1.5,-0.2809000000000026,-10.46919
2016,Florida Gulf Coast,Seton Hall,Seton Hall,0.08476864957967126,0.9152313504203288,-7.712000000000003,10.586200000000005,1.7000000000000028,2.3000000000000043,-2.1999999999999993,-3.5999999999999996,-3.0000000000000036,-3.3000000000000007,-2.496700000000004,-13.56767
2016,Florida Gulf Coast,Indiana,Indiana,0.05764279651113383,0.9423572034888662,-18.29100000000001,3.6400000000000006,-7.200000000000003,-2.0999999999999943,-2.400000000000002,-2.9999999999999982,-5.5000000000000036,-1.6999999999999993,-1.571399999999997,-11.56857
