Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2019,Belmont,Temple,Temple,0.47173116798291514,0.5282688320170849,5.647000000000006,3.2857000000000056,7.700000000000003,-1.8999999999999986,-0.5,-4.600000000000001,-1.5999999999999979,-4.199999999999999,2.260400000000004,-0.5893200000000001
2019,Belmont,Fairleigh Dickinson,Belmont,0.8953970948288031,0.10460290517119686,10.221000000000004,-9.165999999999997,3.3999999999999986,-3.299999999999997,-4.5,-4.199999999999999,-4.199999999999999,-8.200000000000003,4.244199999999992,10.52465
2019,Belmont,Prairie View A&M,Belmont,0.8730242838257446,0.1269757161742554,13.040000000000006,-4.471999999999994,8.600000000000001,-2.5,-2.1999999999999993,-8.7,-4.399999999999999,-9.299999999999997,0.3336999999999932,8.25782
2019,Belmont,St. John's,Belmont,0.5986667214154211,0.4013332785845789,7.609999999999999,1.4050000000000011,5.700000000000003,-2.0,0.8999999999999986,-5.199999999999999,3.5,-4.399999999999999,0.0671999999999997,2.45642
2019,Belmont,North Dakota St.,Belmont,0.8387737940654415,0.1612262059345585,8.216999999999999,-7.944999999999993,4.100000000000001,-4.899999999999999,-0.5,1.5999999999999996,4.600000000000001,-0.8999999999999986,6.004899999999992,9.77261
2019,Belmont,North Carolina Central,Belmont,0.9541583548414887,0.0458416451585113,16.71430000000001,-7.051000000000002,7.700000000000003,-1.1999999999999957,-7.5,-1.5,-9.499999999999996,-1.8999999999999986,6.050399999999996,12.15424
2019,Belmont,New Mexico St.,Belmont,0.5288876420849968,0.47111235791500317,3.058000000000007,2.8430000000000035,3.5,-0.19999999999999574,-2.6999999999999993,-3.1999999999999993,-11.900000000000002,2.5,5.339799999999997,-0.26028000000000007
2019,Belmont,Syracuse,Syracuse,0.21680077482587398,0.783199225174126,4.6370000000000005,6.6458999999999975,8.0,0.6000000000000014,-3.3000000000000007,-7.100000000000001,-4.899999999999999,-8.399999999999999,5.090999999999994,0.86421
2019,Belmont,Florida,Florida,0.13369822127755346,0.8663017787224465,4.783000000000001,9.177000000000007,7.800000000000004,0.6000000000000014,-2.6999999999999993,-6.399999999999999,-5.300000000000001,-7.200000000000003,8.255699999999997,0.730662
2019,Belmont,Nevada,Nevada,0.40870678166364593,0.5912932183363541,2.396000000000001,5.075800000000001,3.8999999999999986,1.0,0.5999999999999996,-3.1999999999999993,-1.8999999999999986,0.10000000000000142,1.7702000000000027,-2.74602
