Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2010,Arkansas Pine Bluff,Winthrop,Winthrop,0.3921596204395644,0.6078403795604356,0.8868999999999971,1.1744999999999948,3.1999999999999957,0.09999999999999432,6.399999999999999,-2.200000000000003,1.3999999999999986,-2.5,1.6189999999999998,0.6079800000000004
2010,Arkansas Pine Bluff,Baylor,Baylor,0.007141682255908324,0.9928583177440917,-28.562600000000003,2.962299999999999,-9.600000000000001,1.2999999999999972,4.099999999999998,2.599999999999998,-2.8000000000000043,-5.900000000000002,1.2974999999999994,-13.47623
2010,Arkansas Pine Bluff,Sam Houston St.,Sam Houston St.,0.09382903203773724,0.9061709679622627,-18.718599999999995,-3.7032000000000096,-8.900000000000006,-4.400000000000006,5.599999999999998,-0.6000000000000014,1.7999999999999972,-2.8000000000000007,-3.3696000000000055,-5.6189599999999995
2010,Arkansas Pine Bluff,Butler,Butler,0.017077415684934115,0.9829225843150659,-17.968599999999995,8.663200000000003,-6.200000000000003,-0.8000000000000043,5.699999999999999,-1.2000000000000028,5.0,-0.09999999999999787,2.498899999999999,-12.572759999999999
2010,Arkansas Pine Bluff,UTEP,UTEP,0.02377681368707029,0.9762231863129297,-16.559600000000003,7.362899999999996,-8.0,1.1999999999999957,5.699999999999999,-1.9000000000000021,6.5,-2.8999999999999986,-2.4390999999999963,-10.19433
2010,Arkansas Pine Bluff,BYU,BYU,0.015966055213531644,0.9840339447864683,-25.827600000000004,3.627200000000002,-10.100000000000001,-0.8000000000000043,8.499999999999998,-1.6000000000000014,4.599999999999998,-0.8000000000000007,-4.9454000000000065,-12.017589999999998
2010,Arkansas Pine Bluff,Florida,Florida,0.024272675782975057,0.9757273242170249,-21.5026,0.06589999999999918,-4.600000000000001,-2.6000000000000014,5.899999999999999,0.09999999999999787,-1.6000000000000014,-5.4999999999999964,1.2402000000000015,-7.9085196
2010,Arkansas Pine Bluff,Kansas,Kansas,0.006607135733282774,0.9933928642667172,-29.160600000000002,7.177999999999997,-10.300000000000004,2.5999999999999943,5.699999999999999,0.3999999999999986,-3.0,-4.399999999999999,-1.6240999999999985,-19.6234
2010,Arkansas Pine Bluff,Lehigh,Lehigh,0.32461697376754234,0.6753830262324576,-13.932599999999994,-8.117199999999997,-6.600000000000001,-2.9000000000000057,6.0,1.0,5.599999999999998,-2.1999999999999993,-3.7206000000000046,-1.3092699999999997
2010,Arkansas Pine Bluff,Kansas St.,Kansas St.,0.008332049860514671,0.9916679501394853,-25.108599999999996,6.231999999999999,-5.800000000000004,-1.0,4.5,-3.1000000000000014,-5.200000000000003,-6.699999999999999,-3.574799999999996,-14.664169999999999
