Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2015,Hampton,Manhattan,Manhattan,0.23534007365623175,0.7646599263437682,-4.9273000000000025,3.0160000000000053,-3.799999999999997,-1.7000000000000028,-0.9000000000000021,-3.799999999999997,0.9000000000000021,-2.200000000000003,1.5869,-4.97569
2015,Hampton,Mississippi,Mississippi,0.07582687119721881,0.9241731288027812,-16.577299999999994,2.5549999999999926,-2.1999999999999957,-1.2000000000000028,3.6999999999999993,1.4000000000000021,-2.9999999999999964,-0.5,3.0519999999999925,-11.791450000000001
2015,Hampton,Robert Morris,Robert Morris,0.29212719958920186,0.7078728004107981,-5.766300000000001,-1.0750000000000028,-4.5,-2.8999999999999986,0.3999999999999986,-1.6999999999999993,0.8000000000000007,-5.0,3.632799999999989,-4.048120000000001
2015,Hampton,North Florida,North Florida,0.34015646605694516,0.6598435339430548,-10.2573,-2.784000000000006,-8.0,-1.5,1.8999999999999986,2.200000000000003,2.6000000000000014,-0.9000000000000021,2.1451999999999884,-7.4270000000000005
2015,Hampton,Texas Southern,Hampton,0.543373794098524,0.45662620590147596,-7.250299999999996,-5.724000000000004,-3.8999999999999986,-2.8999999999999986,0.5,1.4000000000000021,-1.9999999999999964,-3.700000000000003,5.906199999999998,-8.04416
2015,Hampton,Wofford,Wofford,0.22266168688761953,0.7773383131123804,-7.654299999999992,5.159099999999995,-5.5,-0.6000000000000014,3.0,0.10000000000000142,2.400000000000002,3.1999999999999993,8.383299999999998,-12.816283
2015,Hampton,Texas,Texas,0.02421299597135298,0.975787004028647,-15.063299999999998,10.343800000000002,-3.5,4.299999999999997,0.09999999999999787,6.100000000000001,-6.099999999999998,2.299999999999997,6.813699999999997,-13.118871
2015,Hampton,Purdue,Purdue,0.03913689875369295,0.960863101246307,-14.9683,7.725899999999996,-4.699999999999996,1.0,0.3000000000000007,2.5,-4.699999999999999,0.0,4.567099999999996,-13.246829
2015,Hampton,Kentucky,Kentucky,0.003579627624783027,0.996420372375217,-24.686300000000003,17.8369,-5.899999999999999,6.799999999999997,3.8999999999999986,-1.1999999999999993,-7.699999999999999,-0.9000000000000021,6.156099999999995,-25.3036
2015,Hampton,N.C. State,N.C. State,0.03512890292054807,0.964871097079452,-18.555300000000003,4.8934,-3.6999999999999957,0.8999999999999986,4.199999999999999,5.200000000000001,-2.099999999999998,0.6999999999999993,4.8596999999999895,-12.3452
2015,Hampton,LSU,LSU,0.048804649704205554,0.9511953502957945,-12.259299999999996,8.833799999999997,-4.699999999999996,1.7999999999999972,0.0,1.0,-2.099999999999998,-2.0,-0.5374000000000052,-12.794264
2015,Hampton,North Carolina,North Carolina,0.01145058599916953,0.9885494140008305,-24.091300000000004,9.3386,-6.0,1.0,2.0,2.400000000000002,-8.2,-0.3000000000000007,-0.2938000000000045,-18.726869999999998
2015,Hampton,Harvard,Harvard,0.1395715964811625,0.8604284035188375,-7.301299999999998,7.065899999999999,-1.5,-0.20000000000000284,1.8000000000000007,0.0,-0.5999999999999979,2.5,8.016699999999993,-11.26245
2015,Hampton,Notre Dame,Notre Dame,0.014835694892361254,0.9851643051076387,-29.88029999999999,3.0849999999999937,-12.699999999999996,-1.5,5.699999999999999,2.8000000000000007,3.900000000000002,-1.3000000000000043,5.687599999999996,-20.787399999999998
