Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2021,Drake,Wichita St.,Wichita St.,0.2473573878905184,0.7526426121094816,2.3829999999999956,3.266300000000001,6.299999999999997,1.2999999999999972,-0.5,0.1999999999999993,2.1999999999999993,-8.099999999999998,-0.8198000000000008,0.47872000000000003
2021,Drake,Norfolk St.,Drake,0.8427180219751257,0.1572819780248743,12.5304,-1.6389999999999958,4.699999999999996,0.7999999999999972,-2.3000000000000007,-2.1000000000000014,4.300000000000001,-4.100000000000001,-1.3944000000000045,6.81787
2021,Drake,Texas Southern,Drake,0.907694126415684,0.09230587358431597,12.642499999999998,-2.790999999999997,5.699999999999996,1.5,-5.5,-0.9000000000000021,-0.3999999999999986,-1.1999999999999993,-4.941500000000005,6.12866
2021,Drake,Mount St. Mary's,Drake,0.8434909530340673,0.1565090469659327,15.433300000000003,-0.34499999999999886,4.799999999999997,2.8999999999999986,-4.800000000000001,2.3999999999999986,0.6999999999999993,0.3000000000000007,4.535799999999995,9.00657
2021,Drake,UCLA,UCLA,0.08684555649548854,0.9131544435045115,-5.206999999999994,5.0137,1.3999999999999986,-2.1000000000000014,-0.3999999999999986,0.8999999999999986,1.5,0.09999999999999787,2.4835999999999956,-0.85747
2021,Drake,Michigan St.,Michigan St.,0.23501518417180542,0.7649848158281946,3.8970000000000056,5.898600000000002,5.299999999999997,0.29999999999999716,-3.5,3.1999999999999993,1.5,-1.1999999999999993,-2.206299999999999,0.6110199999999999
2021,Drake,Hartford,Drake,0.7498585926287328,0.2501414073712672,13.656599999999997,1.4399999999999977,3.5,0.5999999999999943,-4.300000000000001,-1.7000000000000028,7.300000000000001,-3.8000000000000007,-0.8479000000000099,6.64934
2021,Drake,Florida,Florida,0.14494188377150435,0.8550581162284956,0.519999999999996,6.182299999999998,0.29999999999999716,0.5,-5.899999999999999,-1.8000000000000007,1.0,-5.400000000000002,-2.0327000000000055,0.60104
2021,Drake,Virginia Tech,Virginia Tech,0.2123700743657257,0.7876299256342743,1.2620000000000005,5.612200000000001,1.1000000000000014,-0.6000000000000014,-2.0,0.5,4.199999999999999,0.8000000000000007,0.08459999999999468,0.89249
2021,Drake,Houston,Houston,0.03379088051681728,0.9662091194831828,-8.385999999999996,9.3202,3.0,4.399999999999999,-0.8999999999999986,-2.700000000000003,-7.799999999999997,-2.6999999999999993,1.8980999999999995,-2.2668800000000005
2021,Drake,Illinois,Illinois,0.0789326424255996,0.9210673575744004,-6.174999999999997,9.936800000000005,-2.200000000000003,1.7999999999999972,-2.8000000000000007,2.299999999999997,-0.20000000000000284,3.099999999999998,-4.257600000000011,-7.032369999999999
2021,Drake,Drexel,Drake,0.6832441160696721,0.31675588393032794,4.037000000000006,-4.2180000000000035,0.10000000000000142,-1.8000000000000043,-4.099999999999998,2.4999999999999982,3.3000000000000007,1.0999999999999979,2.121399999999994,6.265
2021,Drake,Loyola Chicago,Loyola Chicago,0.11287723808790642,0.8871227619120936,1.078000000000003,11.390199999999993,-2.3000000000000043,1.0999999999999943,-3.0,-3.1000000000000014,4.899999999999999,4.300000000000001,2.745599999999996,-0.06563000000000008
2021,Drake,Georgia Tech,Georgia Tech,0.11751102664819113,0.8824889733518089,-3.043999999999997,4.408599999999993,-0.7000000000000028,-4.100000000000001,-0.8000000000000007,-4.300000000000001,7.600000000000001,-5.199999999999999,-1.065400000000011,-0.06407000000000007
2021,Drake,North Texas,North Texas,0.33312640657399445,0.6668735934260055,5.007999999999996,4.399500000000003,-0.3999999999999986,1.8999999999999986,-4.599999999999998,-2.5,4.0,-2.5,3.3229999999999933,4.20149
2021,Drake,Purdue,Purdue,0.14524125211455796,0.854758747885442,-1.5930000000000035,6.2823999999999955,2.3999999999999986,-0.5,-3.3000000000000007,1.5999999999999979,-0.7999999999999972,0.8999999999999986,-0.07120000000000459,-1.94633
2021,Drake,Oklahoma St.,Oklahoma St.,0.18160293415195297,0.8183970658480471,2.239999999999995,8.326899999999995,2.1999999999999957,1.1999999999999957,-5.599999999999998,-1.3000000000000007,0.6999999999999993,-4.900000000000002,-5.817599999999999,-3.06637
2021,Drake,Liberty,Drake,0.5450806305472218,0.4549193694527782,1.718999999999994,-0.6230000000000047,-3.5,0.5,-0.6999999999999993,1.0,8.8,2.3999999999999986,2.8289999999999935,3.46357
2021,Drake,Oral Roberts,Drake,0.5196888740268957,0.4803111259731043,2.9440000000000026,-3.6940000000000026,0.3999999999999986,-1.8000000000000043,-0.1999999999999993,0.0,9.3,-8.3,-4.856999999999999,6.71259
2021,Drake,Ohio St.,Ohio St.,0.07408018699266793,0.9259198130073321,-9.668000000000006,3.266999999999996,0.5,-0.4000000000000057,-0.1999999999999993,3.6999999999999993,2.6999999999999993,-1.8000000000000007,-0.41030000000000655,-4.21591
2021,Drake,Oregon St.,Oregon St.,0.1533051160429164,0.8466948839570836,-0.3469999999999942,3.7591999999999928,4.399999999999999,-0.30000000000000426,-2.3000000000000007,0.5,2.1000000000000014,-4.699999999999999,1.0388999999999982,1.399024
2021,Drake,Tennessee,Tennessee,0.12530834639068805,0.8746916536093119,3.0859999999999985,10.606700000000004,3.799999999999997,2.0,-2.8999999999999986,-4.400000000000002,0.6999999999999993,-3.5,-0.5435000000000088,-0.5631999999999999
2021,Drake,Rutgers,Rutgers,0.15913007721081138,0.8408699227891886,4.028000000000006,8.499700000000004,3.299999999999997,1.0,-1.5,-0.5,4.300000000000001,-4.5,-1.2484000000000037,0.032480000000000064
2021,Drake,Syracuse,Syracuse,0.11295463667505654,0.8870453633249434,-2.6310000000000002,3.7852999999999923,2.1999999999999957,0.29999999999999716,-1.0999999999999979,-1.8000000000000007,2.8000000000000007,-8.8,-2.3545000000000016,1.248383
2021,Drake,San Diego St.,San Diego St.,0.13396828090584104,0.866031719094159,-0.5049999999999955,9.076499999999996,1.0,0.7999999999999972,-1.3999999999999986,-4.0,1.8999999999999986,0.8999999999999986,0.6640999999999906,-1.29503
2021,Drake,Texas Tech,Texas Tech,0.07580634502282504,0.924193654977175,-1.2069999999999936,8.687600000000003,4.0,0.5999999999999943,-0.6999999999999993,-5.300000000000001,-1.3999999999999986,-4.800000000000001,0.8478999999999957,0.854827
2021,Drake,Utah St.,Utah St.,0.24722706306352982,0.7527729369364702,6.417000000000002,10.228200000000001,3.6000000000000014,2.6999999999999957,-4.800000000000001,-1.1000000000000014,-3.299999999999997,3.8000000000000007,-2.548400000000001,2.9129899999999997
2021,Drake,Villanova,Villanova,0.07984307593070929,0.9201569240692907,-7.721000000000004,3.784499999999994,0.19999999999999574,-2.700000000000003,1.6000000000000014,0.0,4.300000000000001,-0.5,2.0563999999999965,-1.28332
2021,Drake,Winthrop,Drake,0.6758170511810007,0.32418294881899934,6.079999999999998,3.492199999999997,0.7999999999999972,-0.8000000000000043,-4.0,-3.6000000000000014,-3.299999999999997,3.099999999999998,-7.1396000000000015,0.790446
2021,Drake,West Virginia,West Virginia,0.09108861187328501,0.908911388126715,-5.408000000000001,4.102699999999999,4.5,-2.700000000000003,-1.5,-2.6000000000000014,-3.8999999999999986,-5.900000000000002,-3.012600000000006,-1.23873
2021,Drake,Morehead St.,Drake,0.6735105735575816,0.3264894264424184,10.611000000000004,2.5934999999999917,1.1999999999999957,0.8999999999999986,-7.800000000000001,0.6999999999999993,0.5,0.0,0.9602999999999895,3.70681
2021,Drake,Wisconsin,Wisconsin,0.06212252496297481,0.9378774750370252,-1.7710000000000008,9.238100000000003,3.5,0.3999999999999986,1.700000000000001,1.0999999999999979,8.100000000000001,0.0,1.5945999999999998,-0.2792899999999998
2021,Drake,North Carolina,North Carolina,0.1809625281876943,0.8190374718123057,1.6740000000000066,7.548199999999994,5.100000000000001,-0.8000000000000043,-5.099999999999998,-0.6000000000000014,-8.899999999999999,-1.1999999999999993,-5.394100000000009,-0.6596200000000001
2021,Drake,Texas,Texas,0.11676522713361442,0.8832347728663856,-1.9320000000000022,7.472200000000001,0.5,2.299999999999997,-5.399999999999999,0.5999999999999979,0.8999999999999986,-2.3000000000000007,-2.4613000000000085,-2.3766100000000003
2021,Drake,Iona,Drake,0.6970804010873501,0.30291959891264986,9.869,1.633899999999997,2.6999999999999957,2.299999999999997,-7.199999999999999,-1.3000000000000007,-0.6000000000000014,-1.6999999999999993,-1.6125000000000114,4.97175
2021,Drake,Georgetown,Georgetown,0.1525146232653316,0.8474853767346684,2.069999999999993,5.877399999999994,4.0,-0.6000000000000014,-6.199999999999999,2.1999999999999993,-0.20000000000000284,-1.6999999999999993,-3.412400000000005,2.87784
