Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2022,Indiana,Wyoming,Indiana,0.7848820323590455,0.21511796764095448,-0.17899999999998784,-5.6721,-1.6999999999999957,-0.8999999999999986,0.09999999999999787,1.9000000000000021,1.5,0.5,1.4709000000000003,-1.7155500000000001
2022,Indiana,Texas Southern,Indiana,0.9364177535781155,0.06358224642188448,11.397300000000001,-6.859999999999999,2.3999999999999986,0.9000000000000057,-4.199999999999999,0.3000000000000007,-6.0,-2.8999999999999986,-0.8108000000000004,6.9868
2022,Indiana,Texas A&M Corpus Chris,Indiana,0.9705278694450743,0.029472130554925702,11.282200000000003,-11.220100000000002,3.3999999999999986,-2.799999999999997,-2.5,-5.0,-7.0,-3.6999999999999993,-1.9873999999999938,7.83352
2022,Indiana,Notre Dame,Indiana,0.5485531558207923,0.45144684417920766,-5.103999999999999,-5.095600000000005,-3.3999999999999986,-2.799999999999997,1.5999999999999996,2.5000000000000018,4.899999999999999,0.40000000000000213,1.8429000000000002,-1.63833
2022,Indiana,Rutgers,Indiana,0.6979243165865101,0.3020756834134899,1.081000000000003,-4.694900000000004,0.7000000000000028,-2.3999999999999986,-0.10000000000000142,-0.1999999999999993,-2.6000000000000014,-1.8999999999999986,2.257800000000003,0.9250929999999999
2022,Indiana,Wright St.,Indiana,0.9166935305349171,0.08330646946508291,2.872,-14.616100000000003,-1.1000000000000014,-5.199999999999996,-0.5,-0.8999999999999986,-4.0,-5.0,-1.528099999999995,8.60891
2022,Indiana,Vermont,Indiana,0.7523018663271644,0.24769813367283555,-2.0009999999999906,-5.711699999999993,-6.5,-1.5,2.5,0.8000000000000007,3.3000000000000007,6.400000000000002,2.411200000000008,0.988072
2022,Indiana,Norfolk St.,Indiana,0.9621049805100823,0.03789501948991769,6.969000000000008,-11.330100000000002,-0.29999999999999716,0.4000000000000057,-2.900000000000002,-0.7999999999999972,-3.1000000000000014,-2.6999999999999993,0.31800000000001205,3.26782
2022,Indiana,San Diego St.,Indiana,0.5257814843442906,0.4742185156557094,5.328000000000003,4.692300000000003,1.8999999999999986,2.1000000000000014,-2.1000000000000014,-4.299999999999997,-2.5,-2.1999999999999993,1.9425999999999988,-2.3992
2022,Indiana,Kansas,Kansas,0.19690377005742757,0.8030962299425725,-12.11399999999999,0.34369999999999834,-3.1999999999999957,0.4000000000000057,-0.10000000000000142,-0.5,-5.899999999999999,-3.5,-1.8696999999999946,-10.18999
2022,Indiana,Memphis,Memphis,0.31481391986209306,0.6851860801379069,-4.769999999999996,-1.0117999999999938,-1.6999999999999957,-0.3999999999999986,-5.300000000000001,-2.799999999999997,-10.399999999999999,-5.799999999999997,-2.790300000000002,-1.14145
2022,Indiana,Michigan,Michigan,0.4420033412926339,0.5579966587073661,-6.209999999999994,-4.622799999999998,-1.5,-3.5,-0.10000000000000142,2.900000000000002,-4.0,1.1000000000000014,0.816900000000004,0.05965800000000002
2022,Indiana,Murray St.,Indiana,0.6906583420070257,0.3093416579929743,-2.3659999999999997,-4.598600000000005,-2.0,-1.8999999999999986,0.09999999999999787,-2.799999999999997,-8.299999999999997,-0.5999999999999979,1.2045000000000101,-3.29748
2022,Indiana,San Francisco,Indiana,0.5306749367200189,0.46932506327998114,-2.495999999999995,-1.4222999999999928,-2.5,-0.8999999999999986,-0.6999999999999993,-0.7999999999999972,-3.0,1.1000000000000014,-1.7102000000000004,-1.4193
2022,Indiana,New Mexico St.,Indiana,0.7783801816093655,0.2216198183906345,1.6800000000000068,-4.401299999999992,-1.2999999999999972,1.0,-3.6000000000000014,0.8000000000000007,-5.600000000000001,-0.5999999999999979,1.1176000000000101,-0.48761200000000005
2022,Indiana,North Carolina,North Carolina,0.4358920648411287,0.5641079351588714,-6.751999999999995,-1.8375999999999948,-0.8999999999999986,-2.3999999999999986,0.8000000000000007,4.000000000000002,-4.899999999999999,3.5,-2.8279999999999887,-4.04131
2022,Indiana,Marquette,Indiana,0.6856739931863784,0.31432600681362155,-0.022999999999996135,-4.936499999999995,-1.5,-0.7999999999999972,0.0,-1.2999999999999972,4.5,-6.5,-3.937899999999999,-0.330164
2022,Indiana,Providence,Indiana,0.6105139139052811,0.3894860860947189,-3.7509999999999906,-3.8704999999999927,0.6000000000000014,-0.09999999999999432,0.1999999999999993,2.0000000000000018,-3.3000000000000007,-2.299999999999997,1.910899999999998,-5.65277
2022,Indiana,South Dakota St.,Indiana,0.8174098342136497,0.18259016578635034,-6.390999999999991,-11.865099999999998,-8.600000000000001,-5.199999999999996,1.8999999999999986,1.8000000000000007,3.3000000000000007,0.8000000000000007,-2.352899999999991,-1.27102
2022,Indiana,Richmond,Indiana,0.7787720284446854,0.2212279715553146,0.730000000000004,-7.441999999999993,-0.5,-4.299999999999997,2.8999999999999986,-1.1999999999999993,4.600000000000001,-2.3999999999999986,0.5544000000000011,1.85899
2022,Indiana,Iowa,Iowa,0.2456338935880992,0.7543661064119008,-13.435999999999993,-5.591899999999995,-2.6999999999999957,-3.5,4.199999999999999,-1.5999999999999979,-5.299999999999997,-4.899999999999999,-2.542599999999993,-4.30895
2022,Indiana,Saint Mary's,Saint Mary's,0.45754060943972524,0.5424593905602748,-2.1129999999999995,1.1307000000000045,-2.1000000000000014,-2.0999999999999943,0.1999999999999993,-1.5999999999999979,-0.3999999999999986,3.400000000000002,3.580200000000005,-3.72003
2022,Indiana,Saint Peter's,Indiana,0.7414057258571556,0.2585942741428444,8.290200000000013,-1.5223000000000013,3.1000000000000014,2.0,-2.900000000000002,-2.8999999999999986,-3.8999999999999986,-3.8999999999999986,1.6690000000000111,5.78258
2022,Indiana,Kentucky,Kentucky,0.3511200478437931,0.648879952156207,-11.693999999999988,-3.7892999999999972,-2.5,-0.6999999999999957,0.5,0.10000000000000142,-10.700000000000003,0.20000000000000284,-0.528899999999993,-6.65206
2022,Indiana,Tennessee,Tennessee,0.2846509240510789,0.7153490759489212,-3.573999999999998,4.526899999999998,-0.10000000000000142,-0.19999999999999574,-0.5,-5.299999999999997,-5.399999999999999,-2.099999999999998,-0.09759999999999991,-7.73384
2022,Indiana,Longwood,Indiana,0.9400939682234467,0.05990603177655329,2.709000000000003,-12.884100000000004,-0.29999999999999716,-5.899999999999999,-1.6000000000000014,-2.799999999999997,-5.700000000000003,-0.3999999999999986,0.9375,3.47031
2022,Indiana,UCLA,UCLA,0.27932714351418675,0.7206728564858133,-8.156999999999996,-0.6337000000000046,0.0,-1.3999999999999986,4.0,-1.7999999999999972,-4.300000000000001,-0.1999999999999993,1.8763000000000005,-4.83576
2022,Indiana,Jacksonville St.,Indiana,0.8898661576430008,0.11013384235699919,3.162000000000006,-10.592100000000002,-3.0,-1.8999999999999986,-2.5,0.5,-1.1999999999999993,-1.8999999999999986,2.138600000000011,5.43329
2022,Indiana,UAB,Indiana,0.6780458647841343,0.3219541352158657,-4.1429999999999865,-7.503600000000006,-2.1999999999999957,-2.1999999999999957,0.8000000000000007,-3.5,-6.299999999999997,-2.3999999999999986,-1.64909999999999,0.319502
2022,Indiana,Iowa St.,Indiana,0.6092390918804277,0.3907609081195723,5.929000000000002,3.220100000000002,1.5,-1.6999999999999957,-3.1999999999999993,-7.0,-1.3999999999999986,-3.1999999999999993,0.9344999999999999,-2.60753
2022,Indiana,LSU,LSU,0.46365644318213634,0.5363435568178636,1.3700000000000045,1.9625000000000057,1.2000000000000028,1.1000000000000014,-3.5,-7.5,-6.799999999999997,-5.799999999999997,-1.4311999999999898,-2.06281
2022,Indiana,Miami FL,Indiana,0.5097266933935032,0.4902733066064968,-5.882999999999996,-6.2637,-2.799999999999997,-6.299999999999997,3.1999999999999993,-2.799999999999997,4.600000000000001,-5.199999999999999,-0.4679000000000002,-2.3624
