Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2024,Colorado St.,Virginia,Colorado St.,0.6209965789668299,0.3790034210331701,8.691999999999993,4.511700000000005,5.600000000000001,1.8999999999999986,2.4000000000000004,-2.799999999999997,-1.0,-1.2000000000000028,5.8902,-0.45076000000000005
2024,Colorado St.,Wagner,Colorado St.,0.9697042289343614,0.030295771065638633,16.580799999999996,-8.404300000000006,9.100000000000001,-0.29999999999999716,-0.29999999999999893,-0.1999999999999993,-4.199999999999999,-0.8000000000000007,4.582999999999998,12.751769999999999
2024,Colorado St.,Howard,Colorado St.,0.9770768988929399,0.022923101107060084,8.107,-16.794300000000007,2.5,-2.6000000000000014,-5.799999999999999,0.0,-8.699999999999996,-3.400000000000002,-1.8281999999999954,13.28277
2024,Colorado St.,Grambling St.,Colorado St.,0.9657328186443532,0.03426718135564677,13.850499999999997,-9.567300000000003,6.100000000000001,-1.2000000000000028,-4.6,-2.1999999999999993,-3.299999999999997,-5.899999999999999,1.213799999999992,9.15724
2024,Colorado St.,Montana St.,Colorado St.,0.9157329069976332,0.08426709300236679,9.201999999999998,-10.259299999999996,0.0,-3.799999999999997,-1.299999999999999,-1.8999999999999986,4.100000000000001,-2.0,-2.5464000000000055,13.88857
2024,Colorado St.,Long Beach St.,Colorado St.,0.9465259806093547,0.05347401939064533,7.667000000000002,-10.818300000000008,5.700000000000003,-2.6000000000000014,-1.700000000000001,-1.6999999999999993,-8.600000000000001,-2.5,-5.5123999999999995,9.371469999999999
2024,Colorado St.,Creighton,Creighton,0.25437653924713666,0.7456234607528633,-8.89,-0.21000000000000796,-3.0999999999999943,2.200000000000003,0.0,5.600000000000001,-1.5,2.0,-0.6803000000000026,-3.2910299999999997
2024,Colorado St.,Dayton,Colorado St.,0.5385993218215519,0.4614006781784481,-3.951999999999998,-3.7543000000000006,-2.0,0.20000000000000284,-0.5999999999999996,0.7000000000000011,-1.7999999999999972,-1.7000000000000028,1.8624999999999972,-1.2174399999999999
2024,Colorado St.,Nevada,Colorado St.,0.5277240159924806,0.47227598400751936,-2.2250000000000085,-1.252600000000001,1.0,0.10000000000000142,0.20000000000000107,-0.7999999999999972,-2.6999999999999993,0.0,-0.8138000000000005,-1.3528700000000002
2024,Colorado St.,Duquesne,Colorado St.,0.6425781292608261,0.35742187073917386,5.7749999999999915,-0.1957000000000022,4.200000000000003,0.0,-1.9999999999999982,-2.599999999999998,-5.199999999999999,-3.400000000000002,-0.10009999999999764,3.20508
2024,Colorado St.,Gonzaga,Gonzaga,0.243290878901036,0.756709121098964,-10.763000000000005,-2.2210000000000036,-2.799999999999997,1.2000000000000028,1.4000000000000004,0.5,-8.600000000000001,-0.8000000000000007,-2.776600000000002,-1.2855400000000001
2024,Colorado St.,McNeese St.,Colorado St.,0.8042898639554042,0.19571013604459575,1.8049999999999926,-4.786299999999997,0.0,0.20000000000000284,1.4000000000000004,-6.299999999999997,-7.299999999999997,-3.700000000000003,0.5117000000000047,0.536747
2024,Colorado St.,Illinois,Illinois,0.32064486360323163,0.6793551363967684,-12.914000000000001,-4.2242999999999995,0.6000000000000014,0.5,0.40000000000000036,4.300000000000001,-11.0,0.5999999999999979,-3.650800000000004,-4.452629999999999
2024,Colorado St.,Morehead St.,Colorado St.,0.905903020822737,0.09409697917726301,5.3160000000000025,-7.020300000000006,0.0,2.1000000000000014,-2.799999999999999,1.200000000000001,-7.299999999999997,0.3999999999999986,1.729600000000005,4.5569500000000005
2024,Colorado St.,Iowa St.,Iowa St.,0.1701796877048351,0.8298203122951648,-0.8239999999999981,9.177700000000002,2.200000000000003,1.1000000000000014,0.0,-8.7,-6.5,-2.5,-1.301400000000001,-5.17061
2024,Colorado St.,South Dakota St.,Colorado St.,0.87089981646782,0.12910018353218,4.5390000000000015,-8.347300000000004,-1.0,-2.799999999999997,-1.200000000000001,0.20000000000000284,0.20000000000000284,1.7999999999999972,-1.8808000000000078,8.74999
2024,Colorado St.,Kansas,Kansas,0.39777990591727574,0.6022200940827243,-0.9570000000000078,2.625699999999995,0.7000000000000028,0.20000000000000284,-1.0999999999999996,0.10000000000000142,-1.0999999999999979,0.3999999999999986,-2.958200000000005,-2.66783
2024,Colorado St.,Samford,Colorado St.,0.7918206182718734,0.20817938172812656,0.27299999999999613,-6.290300000000002,-2.5999999999999943,-2.0,-2.4000000000000004,-5.099999999999998,-5.5,-5.0,-6.779399999999995,1.0784604
2024,Colorado St.,Michigan St.,Michigan St.,0.25557500576005815,0.7444249942399419,-0.5409999999999968,3.362700000000004,2.6000000000000014,0.5,0.40000000000000036,-1.8999999999999986,-5.199999999999999,-1.6000000000000014,0.6872999999999934,1.294141
2024,Colorado St.,Mississippi St.,Mississippi St.,0.4470397558516464,0.5529602441483537,0.5259999999999962,1.3412000000000006,2.8000000000000043,0.5,-3.4999999999999982,-1.7999999999999972,-10.799999999999997,-1.0,-1.099100000000007,0.514385
