Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2018,Radford,St. Bonaventure,St. Bonaventure,0.23005464372776316,0.7699453562722368,-8.152999999999992,3.1480000000000103,-2.3000000000000043,1.1000000000000014,2.3999999999999986,-0.1999999999999993,2.6999999999999993,-1.1000000000000014,-6.244000000000007,-7.920520000000001
2018,Radford,UCLA,UCLA,0.1357753697908021,0.8642246302091979,-12.461999999999989,1.6020000000000039,-4.400000000000006,1.0,2.099999999999998,5.699999999999999,3.5,1.1000000000000014,-7.313399999999994,-6.4584529
2018,Radford,Syracuse,Syracuse,0.06076741498944611,0.9392325850105538,-4.542999999999992,10.769900000000007,2.3999999999999986,3.8999999999999986,-0.40000000000000213,0.6999999999999993,-2.700000000000003,-2.3999999999999986,0.19549999999999557,-6.065749
2018,Radford,Texas Southern,Radford,0.6930327980549846,0.30696720194501537,-3.2369999999999948,-9.428999999999988,-1.2000000000000028,-1.1000000000000014,1.5,4.0,3.5,-4.5,-8.467000000000006,4.36709
2018,Radford,Virginia Tech,Virginia Tech,0.07308423827356733,0.9269157617264326,-13.744,4.2376000000000005,-8.400000000000006,-0.29999999999999716,1.6999999999999993,1.5999999999999979,8.100000000000001,-1.3999999999999986,-6.061,-7.8295200000000005
2018,Radford,UNC Greensboro,UNC Greensboro,0.26176618963904646,0.7382338103609536,-1.9399999999999977,7.689300000000003,-2.4000000000000057,2.6000000000000014,-1.1000000000000014,-1.1999999999999993,-1.7000000000000028,4.100000000000001,-2.0505999999999958,-4.944590000000001
2018,Radford,San Diego St.,San Diego St.,0.07525981510685166,0.9247401848931484,-8.693999999999988,8.024800000000013,-2.4000000000000057,1.5,1.6999999999999993,1.1999999999999993,0.3999999999999986,3.0,-5.8568,-4.920540000000001
2018,Radford,South Dakota St.,South Dakota St.,0.16198983602226016,0.8380101639777399,-12.409999999999997,1.88900000000001,-5.0,0.10000000000000142,4.699999999999999,6.0,7.399999999999999,4.699999999999999,-7.372000000000007,-7.133602000000001
2018,Radford,Rhode Island,Rhode Island,0.15459481588200985,0.8454051841179901,-8.210999999999999,5.542400000000001,-1.8000000000000043,-0.29999999999999716,3.3999999999999986,-2.400000000000002,1.0,-0.1999999999999993,-5.453700000000005,-8.11318
2018,Radford,Seton Hall,Seton Hall,0.044467032626522164,0.9555329673734778,-16.438999999999993,4.624100000000013,-3.6000000000000014,-0.19999999999999574,0.8999999999999986,2.5,-2.299999999999997,-0.3999999999999986,-6.5092,-8.986
