Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2017,Kansas St.,Wake Forest,Kansas St.,0.5711284666812279,0.42887153331877215,-10.088999999999999,-8.426300000000012,-1.3999999999999986,-3.1000000000000014,2.700000000000003,5.900000000000002,-1.1999999999999993,4.599999999999998,-4.838700000000003,0.29963000000000006
2017,Kansas St.,Mount St. Mary's,Kansas St.,0.941075042069409,0.05892495793059105,13.089799999999997,-7.24730000000001,1.7000000000000028,-0.29999999999999716,-0.09999999999999787,0.40000000000000213,6.399999999999999,-2.5,-1.0965999999999951,9.34136
2017,Kansas St.,New Orleans,Kansas St.,0.9494565675242124,0.05054343247578763,12.308000000000007,-6.841300000000004,2.5,-0.6999999999999957,-4.599999999999998,-0.29999999999999716,-6.600000000000001,-0.30000000000000426,-0.45189999999999486,7.77213
2017,Kansas St.,UC Davis,Kansas St.,0.9696991919988992,0.0303008080011008,14.633600000000001,-6.344300000000004,4.300000000000004,0.8999999999999986,-1.1999999999999993,2.5,0.3999999999999986,3.9999999999999964,-3.1317999999999984,8.9501
2017,Kansas St.,North Carolina Central,Kansas St.,0.9540129747949523,0.045987025205047716,10.622,-6.761300000000006,1.4000000000000057,4.300000000000004,1.3000000000000007,2.3000000000000007,-2.1000000000000014,1.0999999999999979,-0.8423999999999978,6.57805
2017,Kansas St.,USC,Kansas St.,0.7726328981317634,0.2273671018682366,-1.1869999999999976,-6.305300000000003,0.5,-0.5,3.400000000000002,4.200000000000003,-1.5,0.8999999999999986,-2.8763000000000005,0.2285600000000001
2017,Kansas St.,Providence,Kansas St.,0.6996996203125699,0.30030037968743006,4.021000000000001,-0.1916000000000082,1.3000000000000043,0.0,0.7000000000000028,1.8000000000000007,3.1000000000000014,3.6999999999999957,-0.4556999999999931,1.00315
2017,Kansas St.,North Dakota,Kansas St.,0.9586610592694778,0.041338940730522244,9.001000000000005,-8.190300000000008,-0.6999999999999957,-1.1000000000000014,0.8000000000000007,2.5,3.5,4.4999999999999964,-5.321899999999999,6.82179
2017,Kansas St.,Winthrop,Kansas St.,0.9469778977932686,0.053022102206731425,6.662999999999997,-6.9173000000000116,-0.7999999999999972,2.8999999999999986,1.3000000000000007,3.5,3.1999999999999993,3.8999999999999986,-5.112200000000001,3.25374
2017,Kansas St.,South Dakota St.,Kansas St.,0.9482696364242508,0.05173036357574923,3.936000000000007,-15.313299999999998,-0.5,-4.199999999999996,0.7000000000000028,5.900000000000002,2.3999999999999986,3.3999999999999986,-1.2790999999999997,11.27814
2017,Kansas St.,Nevada,Kansas St.,0.8334810306503273,0.1665189693496727,-1.7569999999999908,-6.3643,0.20000000000000284,1.3000000000000043,3.6000000000000014,6.200000000000001,-0.8999999999999986,5.9999999999999964,-3.8352000000000004,-0.24731999999999998
2017,Kansas St.,Middle Tennessee,Kansas St.,0.7997264233784972,0.2002735766215028,0.7990000000000066,-2.3201000000000107,-1.3999999999999986,1.7000000000000028,3.5000000000000018,2.3000000000000007,-0.6000000000000014,8.499999999999996,1.4087999999999994,-0.5970699999999998
2017,Kansas St.,Minnesota,Kansas St.,0.6746038574565512,0.32539614254344884,2.8370000000000033,1.3951999999999884,4.0,4.5,3.0,4.5,-0.1999999999999993,2.099999999999998,-3.729200000000006,-2.10764
2017,Kansas St.,Northwestern,Kansas St.,0.6245394033298178,0.37546059667018217,1.0790000000000077,-0.5824000000000069,3.0,3.5,3.1000000000000014,4.200000000000003,-1.3000000000000007,1.6999999999999957,0.2787000000000006,-0.36854999999999993
2017,Kansas St.,Vanderbilt,Vanderbilt,0.47264759293022224,0.5273524070697777,-0.16899999999999693,0.5049999999999955,0.6000000000000014,1.5,0.9000000000000021,6.0,4.699999999999999,5.299999999999997,0.1477000000000004,1.5066822
2017,Kansas St.,Notre Dame,Notre Dame,0.4335935615261348,0.5664064384738652,-7.108000000000004,-2.162400000000005,-0.8999999999999986,0.5,5.100000000000001,3.400000000000002,2.1999999999999993,1.4999999999999964,-1.1042000000000058,-4.3392
2017,Kansas St.,Princeton,Kansas St.,0.781175148045108,0.21882485195489199,4.376999999999995,-1.044700000000006,-0.5,0.8999999999999986,3.900000000000002,1.9000000000000021,5.399999999999999,7.599999999999998,2.9998000000000005,1.869475
2017,Kansas St.,Purdue,Kansas St.,0.5016530666274661,0.4983469333725339,-4.320999999999998,1.1236999999999995,-3.0,1.8999999999999986,0.8000000000000007,5.5,-1.3000000000000007,7.899999999999999,-3.231800000000007,-3.99106
2017,Kansas St.,Vermont,Kansas St.,0.8141230776883368,0.1858769223116632,1.9579999999999984,-3.775500000000008,-2.5999999999999943,1.0,2.1000000000000014,2.5,-0.3000000000000007,5.199999999999996,1.3392999999999944,0.7269990000000001
2017,Kansas St.,Saint Mary's,Saint Mary's,0.42071278277580443,0.5792872172241956,-5.932999999999993,0.5291999999999888,-5.099999999999994,4.300000000000004,1.6000000000000014,6.800000000000001,-3.6000000000000014,10.399999999999999,5.953299999999999,-2.38312
2017,Kansas St.,VCU,Kansas St.,0.835443749247202,0.164556250752798,4.096000000000004,-1.5778000000000105,1.7000000000000028,2.1000000000000014,1.3000000000000007,1.1000000000000014,-1.8000000000000007,4.799999999999997,-2.9553999999999974,0.17584
2017,Kansas St.,Villanova,Villanova,0.28712141090081367,0.7128785890991863,-9.968000000000004,1.738500000000002,-4.799999999999997,1.5,2.0,2.0,-0.6999999999999993,4.4999999999999964,1.5480000000000018,-9.45396
2017,Kansas St.,Virginia,Virginia,0.32012880049650605,0.679871199503494,0.4069999999999965,7.35199999999999,0.30000000000000426,3.5,3.5000000000000018,1.4000000000000021,1.1999999999999993,7.799999999999997,6.868400000000001,-3.3769600000000004
2017,Kansas St.,UNC Wilmington,Kansas St.,0.8455328687022072,0.15446713129779277,-5.817999999999998,-10.6233,-2.299999999999997,-3.6000000000000014,5.200000000000001,2.0,-3.0,3.799999999999997,-4.303399999999996,-0.10724
2017,Kansas St.,West Virginia,West Virginia,0.35837347578417206,0.6416265242158279,-3.0900000000000034,4.97229999999999,1.4000000000000057,0.8000000000000043,2.1000000000000014,-5.5,-8.399999999999999,0.3999999999999986,-5.032300000000006,-4.76247
2017,Kansas St.,Wisconsin,Wisconsin,0.4802917903869434,0.5197082096130565,-2.396000000000001,2.1674999999999898,0.6000000000000014,2.1000000000000014,2.1000000000000014,2.6000000000000014,-6.399999999999999,6.399999999999999,2.8029999999999973,-3.53505
2017,Kansas St.,Virginia Tech,Kansas St.,0.6969595564147638,0.3030404435852362,-6.111999999999995,-8.196300000000008,-4.199999999999996,-1.3999999999999986,1.9000000000000021,5.600000000000001,6.100000000000001,1.7999999999999972,-2.838400000000007,-1.71898
2017,Kansas St.,Xavier,Kansas St.,0.6387741618933662,0.3612258381066338,-3.337999999999994,-3.6155000000000115,0.8000000000000043,-2.0,0.7000000000000028,4.600000000000001,-5.0,6.799999999999997,-1.2272999999999996,0.034520000000000106
2017,Kansas St.,Maryland,Kansas St.,0.6866903493206499,0.3133096506793501,-1.161999999999992,-3.6396000000000015,0.30000000000000426,2.1000000000000014,0.10000000000000142,4.100000000000001,-0.8999999999999986,0.0,-1.3963999999999999,-2.0919299999999996
2017,Kansas St.,Seton Hall,Kansas St.,0.8096969969950347,0.19030300300496528,3.2319999999999993,-1.3504000000000076,2.8000000000000043,0.6000000000000014,-0.3999999999999986,4.600000000000001,-6.200000000000003,6.899999999999999,-1.6884000000000015,-1.0250899999999998
2017,Kansas St.,New Mexico St.,Kansas St.,0.9246108257664036,0.07538917423359637,2.6740000000000066,-8.086300000000008,0.0,1.7000000000000028,-0.3999999999999986,3.0,-6.100000000000001,3.799999999999997,-1.9265000000000043,1.7091560000000001
2017,Kansas St.,Troy,Kansas St.,0.9229854020796117,0.07701459792038834,3.334000000000003,-12.033300000000011,1.1000000000000014,-0.5,1.3000000000000007,4.5,-1.3000000000000007,2.4999999999999964,-2.1768,9.48229
2017,Kansas St.,Kentucky,Kentucky,0.41022894078104283,0.5897710592189571,-6.141999999999996,2.960899999999995,-0.19999999999999574,2.1000000000000014,3.400000000000002,2.900000000000002,-4.0,4.599999999999998,-6.558000000000007,-7.4115400000000005
2017,Kansas St.,Northern Kentucky,Kansas St.,0.9548134625828185,0.04518653741718148,6.439000000000007,-9.723300000000009,0.30000000000000426,-0.10000000000000142,0.3000000000000007,5.100000000000001,-1.6999999999999993,5.899999999999999,-2.084299999999999,6.37922
2017,Kansas St.,Louisville,Louisville,0.37980984848147936,0.6201901515185206,-5.286999999999992,2.894999999999996,1.3000000000000043,3.8999999999999986,3.1000000000000014,2.5,-7.200000000000003,3.799999999999997,-2.280600000000007,-5.26464
2017,Kansas St.,Michigan,Michigan,0.24724690495912754,0.7527530950408725,-11.063000000000002,-3.314700000000002,-4.299999999999997,-2.299999999999997,4.900000000000002,2.6000000000000014,4.800000000000001,2.299999999999997,3.227800000000002,-2.17694
2017,Kansas St.,Oklahoma St.,Oklahoma St.,0.39123213070401236,0.6087678692959877,-14.445999999999998,-8.10430000000001,-1.2999999999999972,-3.6000000000000014,0.9000000000000021,1.8000000000000007,-8.799999999999997,0.3999999999999986,-5.766400000000004,-1.6855900000000001
2017,Kansas St.,Michigan St.,Kansas St.,0.6009150383538734,0.3990849616461266,0.6180000000000092,-0.5822000000000003,-1.2999999999999972,2.8999999999999986,-1.3999999999999986,6.200000000000001,0.3000000000000007,4.9999999999999964,-0.9372000000000043,1.205403
2017,Kansas St.,Miami FL,Kansas St.,0.5791061186996467,0.4208938813003533,1.531000000000006,1.1535999999999973,1.7000000000000028,2.0,-0.3999999999999986,3.8000000000000007,-3.8999999999999986,4.099999999999998,2.5503,-1.2917699999999999
2017,Kansas St.,North Carolina,North Carolina,0.34515065894214664,0.6548493410578533,-8.706999999999994,2.8277999999999963,1.0,1.5,2.900000000000002,3.5,-11.799999999999997,7.299999999999997,-5.628799999999998,-6.72744
2017,Kansas St.,Texas Southern,Kansas St.,0.9808933299810784,0.019106670018921634,11.129999999999995,-12.072299999999998,4.600000000000001,0.5,2.5,2.900000000000002,-2.1999999999999993,-2.6000000000000014,-2.821700000000007,5.89804
2017,Kansas St.,Oregon,Oregon,0.43201362129079474,0.5679863787092052,-5.5589999999999975,0.4333999999999918,-2.799999999999997,3.200000000000003,2.0,2.8000000000000007,-2.8999999999999986,2.799999999999997,-1.2299000000000007,-4.4143300000000005
2017,Kansas St.,Rhode Island,Kansas St.,0.5975929406175676,0.4024070593824324,0.8919999999999959,0.2879999999999967,1.9000000000000057,4.600000000000001,2.700000000000003,2.700000000000003,-3.299999999999997,2.599999999999998,-0.5656000000000034,1.100135
2017,Kansas St.,South Carolina,South Carolina,0.4815408862986843,0.5184591137013157,3.5330000000000013,5.2269000000000005,5.400000000000006,4.100000000000001,0.7000000000000028,-2.1999999999999993,-4.5,0.6999999999999957,-2.4147999999999996,-0.07857999999999987
2017,Kansas St.,Marquette,Kansas St.,0.5199551026750794,0.4800448973249206,-9.543999999999997,-7.612300000000005,-4.799999999999997,-2.6000000000000014,1.8000000000000007,3.8000000000000007,2.3999999999999986,3.099999999999998,-4.344800000000006,1.009601
2017,Kansas St.,UCLA,Kansas St.,0.5592443960215043,0.44075560397849567,-10.596000000000004,-5.2393,-7.099999999999994,0.8999999999999986,4.000000000000002,6.300000000000001,0.3999999999999986,3.6999999999999957,-7.460099999999997,-5.09872
2017,Kansas St.,Kent St.,Kansas St.,0.9373682664837321,0.06263173351626794,7.873000000000005,-8.4713,4.5,-0.5,1.2000000000000028,3.1000000000000014,-8.600000000000001,2.4999999999999964,-2.3392000000000053,8.59235
2017,Kansas St.,SMU,SMU,0.3896346649853424,0.6103653350146576,-7.939999999999998,0.17379999999999995,-1.8999999999999986,3.6000000000000014,2.200000000000003,3.8000000000000007,-7.700000000000003,5.899999999999999,2.4161999999999964,-4.90825
2017,Kansas St.,Wichita St.,Wichita St.,0.47458624494771146,0.5254137550522886,-5.123999999999995,2.0601999999999947,-1.5,5.800000000000004,2.900000000000002,2.8000000000000007,-4.700000000000003,8.099999999999998,-2.797399999999996,-2.59973
2017,Wake Forest,Winthrop,Wake Forest,0.9306108157273038,0.06938918427269625,16.751999999999995,1.5090000000000003,0.6000000000000014,6.0,-1.4000000000000021,-2.400000000000002,4.399999999999999,-0.6999999999999993,-0.2734999999999985,2.95411
2017,Wake Forest,West Virginia,West Virginia,0.29548584757313157,0.7045141524268684,6.998999999999995,13.398600000000002,2.8000000000000043,3.9000000000000057,-0.6000000000000014,-11.400000000000002,-7.199999999999999,-4.199999999999999,-0.19360000000000355,-5.0621
2017,Wake Forest,Wisconsin,Wisconsin,0.40966982836664423,0.5903301716333558,7.692999999999998,10.593800000000002,2.0,5.200000000000003,-0.6000000000000014,-3.3000000000000007,-5.199999999999999,1.8000000000000007,7.6417,-3.8346799999999996
2017,Wake Forest,Xavier,Wake Forest,0.5704263510424009,0.4295736489575991,6.751000000000005,4.8108,2.200000000000003,1.1000000000000014,-2.0,-1.3000000000000007,-3.8000000000000007,2.1999999999999993,3.6114000000000033,-0.26510999999999996
2017,Wake Forest,Wichita St.,Wichita St.,0.40415082204668434,0.5958491779533157,4.965000000000003,10.486500000000007,-0.10000000000000142,8.900000000000006,0.1999999999999993,-3.1000000000000014,-3.5000000000000036,3.5,2.0413000000000068,-2.8993599999999997
2017,Mount St. Mary's,Wake Forest,Wake Forest,0.07696606446947082,0.9230339355305291,-23.178799999999995,-1.179000000000002,-3.1000000000000014,-2.8000000000000043,2.8000000000000007,5.5,-7.599999999999998,7.099999999999998,-3.7421000000000078,-9.04173
2017,Mount St. Mary's,New Orleans,Mount St. Mary's,0.5404858253540642,0.4595141746459358,-0.7817999999999898,0.4060000000000059,0.7999999999999972,-0.3999999999999986,-4.5,-0.6999999999999993,-13.0,2.1999999999999957,0.6447000000000003,-1.5692300000000001
2017,Mount St. Mary's,UC Davis,Mount St. Mary's,0.6670901328819168,0.33290986711808324,1.5438000000000045,0.9030000000000058,2.6000000000000014,1.1999999999999957,-1.1000000000000014,2.099999999999998,-6.0,6.4999999999999964,-2.0352000000000032,-0.39125999999999994
2017,Mount St. Mary's,North Carolina Central,Mount St. Mary's,0.56501969313195,0.43498030686805,-2.467799999999997,0.4860000000000042,-0.29999999999999716,4.600000000000001,1.3999999999999986,1.8999999999999986,-8.5,3.599999999999998,0.2541999999999973,-2.7633099999999997
2017,Mount St. Mary's,USC,USC,0.17544474322382253,0.8245552567761775,-14.276799999999994,0.9420000000000073,-1.2000000000000028,-0.20000000000000284,3.5,3.8000000000000007,-7.899999999999999,3.3999999999999986,-1.7797000000000054,-9.1128
