Season,TeamA,TeamB,Predicted_Winner,Prob_Team_A_Wins,Prob_Team_B_Wins,AdjOE_diff,AdjDE_diff,EFG%_diff,EFGD%_diff,TOR_diff,TORD_diff,ORB_diff,DRB_diff,ADJ T_diff,WAB_diff
2025,Alabama St.,Saint Francis,Alabama St.,0.6286648144879529,0.37133518551204714,0.605000000000004,-2.7009999999999934,-4.799999999999997,-0.5,-6.6,2.5,3.0,0.9000000000000021,0.5737999999999914,1.9986999999999995
2025,Alabama St.,North Carolina,North Carolina,0.022096716625679743,0.9779032833743203,-18.456000000000003,9.426500000000004,-7.100000000000001,1.2000000000000028,-2.0,3.3999999999999986,-1.1000000000000014,3.900000000000002,-2.853999999999999,-11.471870000000001
2025,Alabama St.,San Diego St.,San Diego St.,0.04511947891841872,0.9548805210815813,-8.031000000000006,13.4409,-3.5,4.800000000000004,-3.700000000000001,-0.8000000000000007,-1.1999999999999993,-0.1999999999999993,1.877299999999991,-11.092361
2025,Alabama St.,Mount St. Mary's,Alabama St.,0.5725757352100992,0.4274242647899008,0.5819999999999936,1.5019999999999953,-3.8999999999999986,2.0,-8.299999999999999,3.0999999999999996,-2.5,2.900000000000002,0.20359999999999445,-2.0411600000000014
2025,Alabama St.,American,American,0.4856862410980235,0.5143137589019765,-0.8619999999999948,0.5690000000000026,-5.0,-1.7999999999999972,-3.799999999999999,1.0,4.199999999999999,3.400000000000002,4.2146999999999935,-1.87974
2025,Alabama St.,Xavier,Xavier,0.026029114359281527,0.9739708856407184,-15.968000000000004,10.298900000000003,-7.100000000000001,-0.29999999999999716,-2.5,1.0999999999999979,3.6000000000000014,5.300000000000001,-1.176300000000012,-10.525613
2025,Alabama St.,Texas,Texas,0.028417010945196927,0.9715829890548031,-16.555999999999997,8.254000000000005,-5.600000000000001,1.8000000000000043,-1.200000000000001,2.3000000000000007,-1.6999999999999993,1.4000000000000021,0.43209999999999127,-10.263861
2025,Alabama St.,Arkansas,Arkansas,0.019197113445332904,0.9808028865546671,-12.867000000000004,13.735500000000002,-5.200000000000003,3.1000000000000014,-3.200000000000001,1.5,-0.10000000000000142,0.9000000000000021,-1.4131,-11.4808
2025,Alabama St.,Kansas,Kansas,0.013939502809653073,0.9860604971903469,-15.188000000000002,15.524100000000004,-6.100000000000001,4.400000000000006,-3.799999999999999,3.0999999999999996,-2.5,3.1999999999999993,-0.6145000000000067,-14.300060000000002
2025,Alabama St.,Auburn,Auburn,0.0035578087325583824,0.9964421912674416,-26.829000000000008,16.276300000000006,-7.899999999999999,4.600000000000001,-0.5,1.3000000000000007,-6.200000000000003,1.1000000000000014,-0.30390000000001294,-22.8138
2025,Alabama St.,BYU,BYU,0.009288458211035688,0.9907115417889643,-25.942000000000007,9.031999999999996,-10.0,-0.6999999999999957,-4.299999999999999,1.8000000000000007,-5.700000000000003,4.400000000000002,0.4041999999999888,-14.93027
2025,Alabama St.,VCU,VCU,0.0211805507184616,0.9788194492815384,-15.107,12.569100000000006,-5.399999999999999,5.900000000000006,-3.700000000000001,-1.8000000000000007,-8.5,0.40000000000000213,1.6038999999999959,-11.158280000000001
2025,Alabama St.,Creighton,Creighton,0.021351593249246504,0.9786484067507535,-17.555000000000007,10.562600000000003,-9.100000000000001,3.5,-4.799999999999999,7.1,1.6000000000000014,3.6000000000000014,0.5429999999999922,-13.159210000000002
2025,Alabama St.,Louisville,Louisville,0.018270592161761332,0.9817294078382387,-17.104,13.327100000000002,-6.200000000000003,1.0,-3.200000000000001,0.1999999999999993,-3.8999999999999986,3.6999999999999993,-1.1754999999999995,-15.60185
2025,Alabama St.,Drake,Drake,0.04180051280461215,0.9581994871953878,-12.248999999999995,11.511700000000005,-6.899999999999999,-0.6999999999999957,-5.299999999999999,-3.1000000000000014,-7.299999999999997,5.100000000000001,8.846199999999996,-12.82249
2025,Alabama St.,Missouri,Missouri,0.008590611128035455,0.9914093888719645,-25.058999999999997,8.015,-8.799999999999997,-0.19999999999999574,-2.4000000000000004,-1.4000000000000021,-5.5,-1.4999999999999964,-0.6241000000000128,-13.31699
2025,Alabama St.,Gonzaga,Gonzaga,0.006245995373561358,0.9937540046264386,-23.947000000000003,12.5415,-9.0,3.200000000000003,-0.3000000000000007,0.6999999999999993,-4.5,3.900000000000002,-2.5245000000000033,-12.924940000000001
2025,Alabama St.,Georgia,Georgia,0.017703586024765374,0.9822964139752346,-14.867999999999995,12.290099999999995,-5.100000000000001,3.0,-5.700000000000001,0.6999999999999993,-8.0,-1.0999999999999979,1.2348999999999961,-12.14811
2025,Alabama St.,Houston,Houston,0.0016111722771540566,0.998388827722846,-23.837999999999994,21.902500000000003,-4.700000000000003,5.900000000000006,-1.0999999999999996,-2.1999999999999993,-8.899999999999999,2.1999999999999993,6.201299999999996,-21.6468
2025,Alabama St.,SIU Edwardsville,SIU Edwardsville,0.4177634030260645,0.5822365969739355,-0.17900000000000205,3.346999999999994,-1.5,3.1000000000000014,-4.1,1.5999999999999979,-3.3000000000000007,1.1000000000000014,1.7886999999999915,-2.4349000000000007
2025,Alabama St.,McNeese St.,McNeese St.,0.03936901805549942,0.9606309819445006,-13.007000000000005,9.549400000000006,-6.0,3.0,-3.0999999999999996,-3.0,-6.5,-0.8999999999999986,2.2305999999999955,-9.715827
2025,Alabama St.,Clemson,Clemson,0.013269478964590341,0.9867305210354097,-16.451000000000008,13.709599999999995,-6.399999999999999,1.9000000000000057,-2.700000000000001,-1.3000000000000007,-5.700000000000003,0.40000000000000213,3.352099999999993,-14.862580000000001
2025,Alabama St.,Michigan,Michigan,0.018182921534864793,0.9818170784651352,-14.855999999999995,15.311499999999995,-6.799999999999997,4.600000000000001,-6.500000000000002,2.8999999999999986,-5.200000000000003,0.6000000000000014,-2.04610000000001,-16.9554
2025,Alabama St.,UC San Diego,UC San Diego,0.04087927686531424,0.9591207231346858,-12.116,11.700599999999994,-8.100000000000001,2.9000000000000057,-0.3000000000000007,-4.600000000000001,2.3999999999999986,2.1999999999999993,1.978200000000001,-11.05644
2025,Alabama St.,Purdue,Purdue,0.006575309276439264,0.9934246907235608,-24.748000000000005,9.875399999999999,-8.899999999999999,-1.0999999999999943,-2.5999999999999996,1.1999999999999993,-3.8000000000000007,1.1000000000000014,2.7811999999999983,-15.035120000000001
